Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5970332511587344,61.000431060791016,0.021927838239554895,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000229060705007, 0.020062074528453683, -0.11994531349757369]"
 , , , , ,"[0.07996663158780998, 0.020065192420426772, -0.11997200353150286]"
 , , , , ,"[0.06736716717792329, 0.02112574996996497, -0.12838556041277732]"
 , , , , ,"[0.05384231601866223, 0.022191762226782076, -0.1354540271697873]"
 , , , , ,"[0.039580811384248536, 0.023257926661978186, -0.1410578811879613]"
 , , , , ,"[0.02474513528651375, 0.024322077559698042, -0.1451218791116266]"
 , , , , ,"[0.009505090590598432, 0.025382078166163845, -0.14758925727222316]"
 , , , , ,"[-0.0059643567679344995, 0.026435830602897087, -0.14842236617001583]"
 , , , , ,"[-0.02148527404332205, 0.027481285603768935, -0.1476030462814567]"
 , , , , ,"[-0.03687896467230724, 0.028516452028336498, -0.14513274670714188]"
 , , , , ,"[-0.0519681474674233, 0.02953940610500432, -0.14103239213598628]"
 , , , , ,"[-0.06657908318836604, 0.030548300358864085, -0.1353420072401]"
 , , , , ,"[-0.08054362180590613, 0.031541372180604245, -0.12812011087051317]"
 , , , , ,"[-0.09370114626107534, 0.032516951994637666, -0.1194428952484913]"
 , , , , ,"[-0.10590039128104707, 0.033473470986559596, -0.10940320770709432]"
 , , , , ,"[-0.11700111875914149, 0.03440946835221228, -0.09810935441380425]"
 , , , , ,"[-0.12687563425700912, 0.03532359803298329, -0.08568374689286248]"
 , , , , ,"[-0.13541013226241536, 0.0362146349044918, -0.0722614130746487]"
 , , , , ,"[-0.14250586086141886, 0.037081480388506914, -0.057988395051112154]"
 , , , , ,"[-0.1480800993915144, 0.03792316746078312, -0.043020055744534186]"
 , , , , ,"[-0.15206694537379237, 0.03873886503047153, -0.027519316345232105]"
 , , , , ,"[-0.14865380674560927, 0.04004496948079854, -0.04157773340763155]"
 , , , , ,"[-0.14392056573881085, 0.04131619377772633, -0.055231502974595344]"
 , , , , ,"[-0.13791252102591134, 0.0425529190725812, -0.0683557643465883]"
 , , , , ,"[-0.13068684237716213, 0.043755642150927546, -0.08083037516909862]"
 , , , , ,"[-0.12231213052261343, 0.04492497203529773, -0.09254104432384819]"
 , , , , ,"[-0.11286786878592232, 0.04606162592844344, -0.10338043265635534]"
 , , , , ,"[-0.10244376700598379, 0.04716642453091861, -0.11324921124950908]"
 , , , , ,"[-0.09113899922438307, 0.04824028677116971, -0.12205706646654743]"
 , , , , ,"[-0.07906133772876964, 0.04928422399033133, -0.12972364058665975]"
 , , , , ,"[-0.0663261872976186, 0.05029933362758264, -0.1361793965761004]"
 , , , , ,"[-0.053055524876759394, 0.051286792455179496, -0.14136639541055102]"
 , , , , ,"[-0.039376751412007444, 0.05224784941511885, -0.14523897442217287]"
 , , , , ,"[-0.025421464138132482, 0.0531838181117949, -0.14776431541595994]"
 , , , , ,"[-0.011324159249057707, 0.05409606901695352, -0.14892289180901058]"
 , , , , ,"[0.0027791234909507376, 0.054986021444732816, -0.1487087848120484]"
 , , , , ,"[0.016752201033265055, 0.0558551353555819, -0.1471298597072451]"
 , , , , ,"[0.030460177543198592, 0.05670490304837509, -0.14420779458501987]"
 , , , , ,"[0.04377088903006975, 0.05753684080008265, -0.1399779554817142]"
 , , , , ,"[0.05655634480882668, 0.058352480511926506, -0.13448911369797314]"
 , , , , ,"[0.06869414749717523, 0.059153361420046506, -0.12780300315361343]"
 , , , , ,"[0.08003001828245601, 0.05993825070598926, -0.12002329362372234]"
 , , , , ,"[0.08006887252518594, 0.059941021927341416, -0.11999371791927448]"
