Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16113124799347925,53.3001070022583,0.01900611864656739,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007127563152214, 0.019982107563007362, -0.11998884678155236]"
 , , , , ,"[0.08003235977496072, 0.020034714208997523, -0.1199371260612255]"
 , , , , ,"[0.06893247966896188, 0.032655868679548034, -0.1049166619039771]"
 , , , , ,"[0.05759190741264041, 0.04122648640042762, -0.08906605188174581]"
 , , , , ,"[0.046441170048507556, 0.045719242429754996, -0.07302169674355535]"
 , , , , ,"[0.035845075603027673, 0.04626662802644709, -0.05736225196874358]"
 , , , , ,"[0.04599741347001517, 0.05240045510422217, -0.07241401333255118]"
 , , , , ,"[0.05677222287320158, 0.056766272531537404, -0.08794617776675884]"
 , , , , ,"[0.06810616210549184, 0.05930856799607561, -0.10383520626602946]"
 , , , , ,"[0.07988616272165654, 0.05998200344890015, -0.11989670647404393]"
 , , , , ,"[0.07993076079947072, 0.05998113619795111, -0.11995667206569005]"
