Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07783749806626489,53.10056400299072,0.01321999025459107,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990335604608582, 0.020018762415335033, -0.12000062614813661]"
 , , , , ,"[0.07982738144871442, 0.0200612533636362, -0.11996208166621018]"
 , , , , ,"[0.06622699214790688, 0.0254188137321171, -0.1120376369525587]"
 , , , , ,"[0.05359807106672473, 0.029293684423722315, -0.10289377404987801]"
 , , , , ,"[0.05610460369290063, 0.03540159213898261, -0.10511757635631445]"
 , , , , ,"[0.058495985470093756, 0.04184379502733267, -0.10699590439428804]"
 , , , , ,"[0.0689798764431521, 0.05050544661583266, -0.11407068059438809]"
 , , , , ,"[0.07984543649293468, 0.05990671238850526, -0.11997296190442923]"
 , , , , ,"[0.07990840564295332, 0.059972709575086415, -0.12000250628291594]"
