Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0946457502533185,53.500847816467285,0.022990111589433607,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998856176604639, 0.020063403795812503, -0.12000638481140406]"
 , , , , ,"[0.07995932581517247, 0.020086409411982666, -0.11995365214963705]"
 , , , , ,"[0.07333927839221156, 0.024802164010255104, -0.10823366541046268]"
 , , , , ,"[0.066463525472223, 0.02826646543591984, -0.09649994669360298]"
 , , , , ,"[0.05941413441950351, 0.030460459474552178, -0.08488424716318839]"
 , , , , ,"[0.061798114119787265, 0.03621536352500169, -0.08878971032864211]"
 , , , , ,"[0.06397885382699708, 0.04239048307370994, -0.09242231324339634]"
 , , , , ,"[0.06594301512872154, 0.04896787573840843, -0.09575855789348338]"
 , , , , ,"[0.07304169047763868, 0.054486422108110985, -0.10780971227223446]"
 , , , , ,"[0.07991812890740674, 0.05994469991450172, -0.11987169703066049]"
 , , , , ,"[0.07995887361522058, 0.05998606106925065, -0.11994453705804872]"
