Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06711982648963556,53.29041004180908,0.01566494354976786,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800372856994929, 0.02005541976425023, -0.12006258824068805]"
 , , , , ,"[0.08000940472607916, 0.02008208886633675, -0.12004114418175144]"
 , , , , ,"[0.07531153376475358, 0.024316499064050725, -0.11630474530769372]"
 , , , , ,"[0.07063330379454774, 0.02817449527677034, -0.11234712813794687]"
 , , , , ,"[0.06601993992422596, 0.031626901981491526, -0.1082083924209388]"
 , , , , ,"[0.0614878189197431, 0.0346723077461929, -0.10390793817035072]"
 , , , , ,"[0.06229532664883099, 0.04563113261527983, -0.10471458054051258]"
 , , , , ,"[0.06804764194798055, 0.05021176649427561, -0.1100672513149121]"
 , , , , ,"[0.07394715607667575, 0.054977324268509764, -0.11517077807280335]"
 , , , , ,"[0.07995928256657371, 0.059907220062576524, -0.12000080115444067]"
 , , , , ,"[0.07998381141537425, 0.05992625394007523, -0.12001984583124137]"
