Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12514527818135174,52.59896898269653,0.018406769077529864,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991453246750922, 0.02001260559369387, -0.11999220229459344]"
 , , , , ,"[0.0798764954681712, 0.02003592887006215, -0.11995627261813323]"
 , , , , ,"[0.06945938025100323, 0.025710158672095203, -0.10963409349825382]"
 , , , , ,"[0.0594572249428419, 0.029764683302934445, -0.09876304528366375]"
 , , , , ,"[0.05000007467684649, 0.032184479331199514, -0.08751858006632601]"
 , , , , ,"[0.04116728841914583, 0.03298923235289335, -0.07604593331696799]"
 , , , , ,"[0.053251199368984335, 0.04157850074035701, -0.0915795598787516]"
 , , , , ,"[0.06620759082066813, 0.050562748394895086, -0.1062630676487504]"
 , , , , ,"[0.07992884242615252, 0.05990249641517981, -0.12000153776285115]"
 , , , , ,"[0.07998696868955887, 0.05994026411529505, -0.12005630290381579]"
