Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3674047778829441,63.500612020492554,0.012048104929034959,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799943879426482, 0.020008653427279893, -0.11992737961165369]"
 , , , , ,"[0.07997141952476586, 0.02002034193540336, -0.11993689663949582]"
 , , , , ,"[0.07354351650259087, 0.023243586269075182, -0.12237818619476076]"
 , , , , ,"[0.06701322922380581, 0.026430524421530432, -0.12442157691500251]"
 , , , , ,"[0.06043161957745616, 0.029566763722910706, -0.1260558398173162]"
 , , , , ,"[0.05382664067036925, 0.03264964096430001, -0.1272813933429393]"
 , , , , ,"[0.04722593123850018, 0.03567654880744641, -0.12810075353069014]"
 , , , , ,"[0.04065664623962928, 0.03864495041928012, -0.1285184850804611]"
 , , , , ,"[0.03414529376199947, 0.04155239366344154, -0.12854113688774071]"
 , , , , ,"[0.027717579883353955, 0.044396524694763975, -0.12817716286690928]"
 , , , , ,"[0.021398263004691095, 0.04717510080996705, -0.1274368290782063]"
 , , , , ,"[0.01521101904679923, 0.049886002416740106, -0.12633210835470357]"
 , , , , ,"[0.00917831873760623, 0.05252724399383343, -0.1248765637876948]"
 , , , , ,"[0.00332131803744598, 0.055096983926603435, -0.12308522256833321]"
 , , , , ,"[-0.002340237449164744, 0.057593533115546644, -0.12097444179726558]"
 , , , , ,"[-0.007788093438994989, 0.06001536226955695, -0.11856176796006497]"
 , , , , ,"[-0.013005552898711343, 0.06236110781078946, -0.11586579182266826]"
 , , , , ,"[-0.017977526750167692, 0.06462957633394777, -0.11290600052658042]"
 , , , , ,"[-0.02269056939460683, 0.06681974757934586, -0.10970262865775895]"
 , , , , ,"[-0.02713289932327179, 0.06893077589605175, -0.10627651002594099]"
 , , , , ,"[-0.03129440529931051, 0.07096199018860341, -0.1026489318234538]"
 , , , , ,"[-0.03516663880105232, 0.0729128923580154, -0.09884149273567415]"
 , , , , ,"[-0.03874279360566819, 0.0747831542648624, -0.09487596645126734]"
 , , , , ,"[-0.04201767356114954, 0.07657261325896281, -0.0907741718717469]"
 , , , , ,"[-0.044987649740107556, 0.07828126633638356, -0.08655785114987762]"
 , , , , ,"[-0.047650608288253654, 0.07990926299998899, -0.08224855649857929]"
 , , , , ,"[-0.05000589037125717, 0.08145689691436876, -0.07786754651026344]"
 , , , , ,"[-0.05205422568428273, 0.08292459645956039, -0.07343569251523532]"
 , , , , ,"[-0.053797661017824204, 0.08431291430035902, -0.06897339529142277]"
 , , , , ,"[-0.05523948537107695, 0.08562251609906317, -0.06450051222087501]"
 , , , , ,"[-0.05638415307031934, 0.08685416850909733, -0.06003629477585478]"
 , , , , ,"[-0.05723720628557467, 0.08800872659499157, -0.055599336013479585]"
 , , , , ,"[-0.05780519824583562, 0.08908712083057531, -0.05120752756714575]"
 , , , , ,"[-0.05691617243012126, 0.08901062546534376, -0.05504187036242558]"
 , , , , ,"[-0.05582047082275588, 0.08888526340914431, -0.058904568157904895]"
 , , , , ,"[-0.05451202570454938, 0.08870948542477565, -0.06278659386845914]"
 , , , , ,"[-0.052984861020070995, 0.08848183229480644, -0.06667820563110209]"
 , , , , ,"[-0.051233178438875794, 0.08820095035681491, -0.07056889745137239]"
 , , , , ,"[-0.04925145345640471, 0.08786560627886965, -0.07444736130910273]"
 , , , , ,"[-0.047034539900844684, 0.08747470091592544, -0.07830146220425813]"
 , , , , ,"[-0.044577781015725564, 0.08702728209587504, -0.08211822738363041]"
 , , , , ,"[-0.041877125126862716, 0.08652255619359844, -0.08588385072472371]"
 , , , , ,"[-0.038929243779368794, 0.08595989836239161, -0.08958371296932972]"
 , , , , ,"[-0.035731650148037926, 0.0853388613045445, -0.09320241820158659]"
 , , , , ,"[-0.032282815483851576, 0.08465918247644115, -0.09672384665947213]"
 , , , , ,"[-0.028582281361262826, 0.0839207896382648, -0.10013122366055245]"
 , , , , ,"[-0.024630765535063173, 0.08312380467404998, -0.10340720411825859]"
 , , , , ,"[-0.02043025930100688, 0.08226854562430273, -0.10653397182972583]"
 , , , , ,"[-0.01598411437916433, 0.08135552689053527, -0.1094933524358577]"
 , , , , ,"[-0.011297117500670098, 0.08038545758868271, -0.11226693869396741]"
 , , , , ,"[-0.006375551073905105, 0.07935923804631086, -0.1148362264679025]"
 , , , , ,"[-0.0012272385313841522, 0.07827795445661899, -0.11718275963427115]"
 , , , , ,"[0.004138426790660951, 0.07714287172030942, -0.11928828192996106]"
 , , , , ,"[0.009710470116619399, 0.07595542452427373, -0.12113489362863508]"
 , , , , ,"[0.015476341629478915, 0.07471720672354605, -0.12270521083467062]"
 , , , , ,"[0.021421941095183937, 0.0734299591099428, -0.12398252512367441]"
 , , , , ,"[0.027531660704627023, 0.07209555566706864, -0.12495096124013495]"
 , , , , ,"[0.033788445824139965, 0.07071598842676917, -0.12559563058501466]"
 , , , , ,"[0.04017387305161205, 0.06929335105649606, -0.12590277828846477]"
 , , , , ,"[0.046668244693641406, 0.06782982132028464, -0.12585992176390465]"
 , , , , ,"[0.05325069851452714, 0.06632764256798586, -0.1254559787772954]"
 , , , , ,"[0.05989933136516232, 0.06478910441793914, -0.1246813832367192]"
 , , , , ,"[0.06659133508327279, 0.06321652280729975, -0.12352818710890952]"
 , , , , ,"[0.0733031428697144, 0.06161221959166039, -0.12199014709719967]"
 , , , , ,"[0.07998745146888683, 0.05998419295369721, -0.12007012587753693]"
 , , , , ,"[0.0800105841918328, 0.05997850188135405, -0.12006279496501578]"
