Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06535580643290395,52.89019989967346,0.008542031499564966,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990843605949985, 0.019998547227266985, -0.12000695931106582]"
 , , , , ,"[0.07986232509619959, 0.020027001669187614, -0.11999509243986962]"
 , , , , ,"[0.07221507388579093, 0.02379368112039796, -0.11766761973092887]"
 , , , , ,"[0.06477535526518781, 0.027183345389785576, -0.11484253681521368]"
 , , , , ,"[0.06064337312757034, 0.03366074729547588, -0.1132047371838425]"
 , , , , ,"[0.056474858205091495, 0.039837966054678646, -0.11113898412636591]"
 , , , , ,"[0.05779520394685719, 0.04107458764291354, -0.11181767527524704]"
 , , , , ,"[0.06502395644021333, 0.04699173116056928, -0.11512765306296081]"
 , , , , ,"[0.07244596771608668, 0.05327415736373372, -0.11784723955670344]"
 , , , , ,"[0.07998376005039498, 0.05988859018650238, -0.11995300362690577]"
 , , , , ,"[0.08001151106523713, 0.05991349080258318, -0.11995956930845116]"
