Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1499795243698721,52.5010449886322,0.02023792802837704,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994305155923107, 0.02002861872194287, -0.12004095229957139]"
 , , , , ,"[0.0798889109539357, 0.020053083426820363, -0.11996485133943088]"
 , , , , ,"[0.0662515740671954, 0.025080558600675623, -0.1005863635461273]"
 , , , , ,"[0.05281609666678683, 0.026948363763667542, -0.08107821714894423]"
 , , , , ,"[0.039812709931236125, 0.02567745511526962, -0.06179267755611985]"
 , , , , ,"[0.049888135545402584, 0.033409201042293266, -0.0767847235726022]"
 , , , , ,"[0.05993808613685781, 0.041704248083855526, -0.09148756525373812]"
 , , , , ,"[0.06995236617995808, 0.050557548549414986, -0.10589105578264124]"
 , , , , ,"[0.07988520002759286, 0.05992911156236196, -0.11993551835118019]"
 , , , , ,"[0.07992070649400256, 0.05996378225154457, -0.11998529123697581]"
