Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11141625866771183,52.89044690132141,0.019472721168786095,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006056241479033, 0.020049342426146304, -0.11994451999418447]"
 , , , , ,"[0.08002286739933875, 0.020090895353569112, -0.11989657995994402]"
 , , , , ,"[0.06972717360939965, 0.0298752422687815, -0.10650710393673692]"
 , , , , ,"[0.059407813363344504, 0.03673447186915501, -0.09251624156230807]"
 , , , , ,"[0.04933025187379332, 0.04064198142672666, -0.07831115641055557]"
 , , , , ,"[0.05931904328046663, 0.047231595803954925, -0.09238198810429368]"
 , , , , ,"[0.06954101621516175, 0.053680792802947914, -0.1062918299759236]"
 , , , , ,"[0.07995171358678047, 0.05997012491483914, -0.11998176212781925]"
 , , , , ,"[0.07999382449396189, 0.059994402700570604, -0.12003620826377007]"
