Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09397150899623535,52.6920280456543,0.020419401974247544,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001839526906582, 0.02007697057062943, -0.12000243057488094]"
 , , , , ,"[0.07998949717345373, 0.020108669343283956, -0.11996092356346401]"
 , , , , ,"[0.07211062742101233, 0.027681121001674944, -0.10858896117884817]"
 , , , , ,"[0.0640932768150313, 0.03337075851213064, -0.09691015261981537]"
 , , , , ,"[0.05608045854681193, 0.03715000061580805, -0.08513636695525226]"
 , , , , ,"[0.06415715009624702, 0.044278167398959754, -0.09702239291841312]"
 , , , , ,"[0.07213818265371401, 0.05189013176347447, -0.10867563399133548]"
 , , , , ,"[0.07998340253576067, 0.059947415066054034, -0.12003997904017477]"
 , , , , ,"[0.08001562986358003, 0.05998104481441451, -0.1200864765775246]"
