Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10026941115005253,53.00166082382202,0.021109892309673372,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992781495230188, 0.02000583213151769, -0.1199999715552529]"
 , , , , ,"[0.07991737157044082, 0.020021791038219907, -0.11998031150263186]"
 , , , , ,"[0.07725197535604701, 0.02385838783023706, -0.11502919589918656]"
 , , , , ,"[0.0724821403844532, 0.029669006750850307, -0.10646876564260183]"
 , , , , ,"[0.06747170157739181, 0.03441125010138434, -0.09783439103631293]"
 , , , , ,"[0.0622715414574647, 0.03808518333562369, -0.08920450975763453]"
 , , , , ,"[0.05955344700076363, 0.04031953017120426, -0.08482402955132964]"
 , , , , ,"[0.05678870206411078, 0.04222559145887648, -0.08045230380158842]"
 , , , , ,"[0.06862601635894211, 0.051314441227609184, -0.09994842670942636]"
 , , , , ,"[0.07991269304119264, 0.059985081761177804, -0.11981871321571935]"
 , , , , ,"[0.07997457297189536, 0.06004045455629319, -0.11993160577078303]"
