Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0745458197357709,52.99998998641968,0.006740059430720335,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000371212053592, 0.020032992123109272, -0.12003327103071046]"
 , , , , ,"[0.07997186320324164, 0.020054932446182647, -0.12004115629037641]"
 , , , , ,"[0.07377031121109706, 0.024237424168429476, -0.12135127584314159]"
 , , , , ,"[0.06749419562553204, 0.028310277952744895, -0.12223335590018865]"
 , , , , ,"[0.06120917389480067, 0.0322471947911625, -0.12268131335241281]"
 , , , , ,"[0.05494851300546736, 0.03604410301452535, -0.12269958631505776]"
 , , , , ,"[0.048744734586430506, 0.039697221807733794, -0.12229517683436347]"
 , , , , ,"[0.05907213203783151, 0.04612578542971021, -0.12265371721243495]"
 , , , , ,"[0.06953334241717192, 0.05288269276892733, -0.12190242250333513]"
 , , , , ,"[0.07995910729293002, 0.05993027140194343, -0.12003198370284254]"
 , , , , ,"[0.07999759880016213, 0.059956064498790665, -0.12002307781447859]"
