Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11077361934159302,53.69003510475159,0.02515911703498569,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999974098261364, 0.020048327893952462, -0.11993916372351382]"
 , , , , ,"[0.07996432194111834, 0.020060878555188327, -0.11980579161766908]"
 , , , , ,"[0.07290486196500987, 0.020341920109473787, -0.09787057996874317]"
 , , , , ,"[0.06382700935631254, 0.019389298082000742, -0.07701613436412773]"
 , , , , ,"[0.06570886585877049, 0.028222822184172908, -0.0802415423225784]"
 , , , , ,"[0.06701334994911747, 0.037761358087347464, -0.08280914125355865]"
 , , , , ,"[0.07446949561487338, 0.048355544502728595, -0.10119043480847606]"
 , , , , ,"[0.08003670739141594, 0.05988783030432251, -0.11986260455402155]"
 , , , , ,"[0.08006424694968775, 0.059968808403111716, -0.11997602773611084]"
