Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07665606339218628,52.80199909210205,0.0166907427145259,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006329175762421, 0.020062713232825578, -0.11999452256342553]"
 , , , , ,"[0.0800311539080895, 0.020099111449173812, -0.11996509692090608]"
 , , , , ,"[0.07431192694599832, 0.025961030077319876, -0.11454713140446252]"
 , , , , ,"[0.06858944432854924, 0.031103214694030847, -0.10879064900590832]"
 , , , , ,"[0.06293564673362669, 0.03548333257059155, -0.10277288696608838]"
 , , , , ,"[0.05738786399110874, 0.039099461732695746, -0.0965433604672339]"
 , , , , ,"[0.06847665405543549, 0.04905796214373182, -0.10877490295766486]"
 , , , , ,"[0.0798691163261363, 0.05993425762469555, -0.12000018718885988]"
 , , , , ,"[0.07993072819470855, 0.06000580006150165, -0.12005706624865262]"
