Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07966800638774552,53.09006404876709,0.015717292436800846,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005420867874023, 0.020063193938947045, -0.11996723955961869]"
 , , , , ,"[0.08001612683912807, 0.020109417468441335, -0.1199410886422384]"
 , , , , ,"[0.0707944094443316, 0.028245506686152624, -0.11297252911033716]"
 , , , , ,"[0.06179952935213652, 0.03494884018417142, -0.10522567225997491]"
 , , , , ,"[0.06093053868268262, 0.04258293115388933, -0.10449336311539745]"
 , , , , ,"[0.05980717922742853, 0.050217105027921254, -0.10331221546823095]"
 , , , , ,"[0.058431447851381685, 0.05781634931480783, -0.10167625346481478]"
 , , , , ,"[0.0688120715326201, 0.05932738285388854, -0.11105386328645414]"
 , , , , ,"[0.07991316779767216, 0.06000034660713, -0.11997761589501842]"
 , , , , ,"[0.07998216536153205, 0.06000538315987394, -0.12002968160185218]"
