Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08567457277792456,54.18964409828186,0.017882679708509985,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990078396674913, 0.020006082309324002, -0.11999436587185494]"
 , , , , ,"[0.07983936232125122, 0.020025110619384414, -0.11993851219928468]"
 , , , , ,"[0.06843580266996438, 0.02210097758699607, -0.10895728150283958]"
 , , , , ,"[0.057651934361490645, 0.023176713608978702, -0.0974298014153522]"
 , , , , ,"[0.058853742840527336, 0.03315270720059871, -0.09902424872950835]"
 , , , , ,"[0.0595604873687174, 0.04361400042040125, -0.09978093794876704]"
 , , , , ,"[0.0695648555172985, 0.051541806768984184, -0.1102485657979049]"
 , , , , ,"[0.07991923417246655, 0.05991929272177078, -0.12000803605876939]"
 , , , , ,"[0.07997735445724176, 0.05997346851268165, -0.12005968610492909]"
