Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08000426545257529,54.09145712852478,0.00993263011902485,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991471245513349, 0.020017749382758236, -0.12002292660271215]"
 , , , , ,"[0.07987751110556861, 0.020035075616059328, -0.1200320212423425]"
 , , , , ,"[0.0706364526486226, 0.02449928833248968, -0.12192140726473963]"
 , , , , ,"[0.06137964863870867, 0.028773269817134083, -0.12301799538701487]"
 , , , , ,"[0.05221960429452775, 0.03283572675228476, -0.12332989162592779]"
 , , , , ,"[0.050707257488355056, 0.04063525258202013, -0.12344942485795288]"
 , , , , ,"[0.04901920821248199, 0.048488377338081506, -0.12309740406223602]"
 , , , , ,"[0.05921526211193506, 0.052164351912069175, -0.12299379724038106]"
 , , , , ,"[0.0695771474467269, 0.055976606975069704, -0.12196962128998304]"
 , , , , ,"[0.07997828604338496, 0.05990952375523228, -0.12001221851374393]"
 , , , , ,"[0.08001788795829834, 0.059923301224641644, -0.12000316288196361]"
