Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0909495876000793,54.40076303482056,0.024611940717059834,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005388697973263, 0.019992733992099512, -0.12006514797659955]"
 , , , , ,"[0.08004411890124535, 0.020012488854361455, -0.12003159780015259]"
 , , , , ,"[0.07717510714891561, 0.02489107809325877, -0.11091794081172499]"
 , , , , ,"[0.07389493809076518, 0.028982050408017077, -0.10182499979942566]"
 , , , , ,"[0.07024551447453516, 0.03226476960890268, -0.0928440055388097]"
 , , , , ,"[0.06626267243801483, 0.03474171538646493, -0.0840299026762749]"
 , , , , ,"[0.0671498129643752, 0.04033852852499146, -0.08583000128989436]"
 , , , , ,"[0.06783140364429073, 0.046168527609612306, -0.08739265959545628]"
 , , , , ,"[0.0744448831740735, 0.05306265767970819, -0.10341515347633631]"
 , , , , ,"[0.07996041712629426, 0.05986724956990344, -0.11992890635612384]"
 , , , , ,"[0.07998545436163719, 0.059908880031333434, -0.12001447329138813]"
