Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07606630869675599,53.29003882408142,0.007715883957413336,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000636337126527, 0.020090730740647617, -0.11998473047229709]"
 , , , , ,"[0.07996555389865626, 0.020100336524012597, -0.11997630823092793]"
 , , , , ,"[0.07054694444756955, 0.02248317201421401, -0.1176943129723925]"
 , , , , ,"[0.061477942538855225, 0.0245203554888038, -0.11476207858181549]"
 , , , , ,"[0.052845743205416844, 0.02620261705527983, -0.11123208995183478]"
 , , , , ,"[0.05554577615921627, 0.03507160166585257, -0.11294762080725412]"
 , , , , ,"[0.05799187885839141, 0.04440620798695321, -0.11399270061503483]"
 , , , , ,"[0.06881089738852755, 0.05192457842499154, -0.1175888542702413]"
 , , , , ,"[0.07997945606189424, 0.059916965169166704, -0.11998547726683531]"
 , , , , ,"[0.08004647350044111, 0.05997328744074338, -0.1199953124413242]"
