Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1374776323329805,53.6919629573822,0.026836437456643204,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002544437183541, 0.02003167403696241, -0.11999534135010716]"
 , , , , ,"[0.08001883016024398, 0.020063615113195796, -0.12006550089352722]"
 , , , , ,"[0.07721587905503619, 0.02884208822377714, -0.13730054590239035]"
 , , , , ,"[0.07198480470567165, 0.038855645397940744, -0.15432184164147428]"
 , , , , ,"[0.0643746368622141, 0.05004155768748191, -0.17070163711120392]"
 , , , , ,"[0.06299776781517254, 0.05917043371821421, -0.17218726633173007]"
 , , , , ,"[0.06143910041528731, 0.06848768590380772, -0.173210396709864]"
 , , , , ,"[0.07002620202565694, 0.06603014263635479, -0.15541012591615924]"
 , , , , ,"[0.07617948593608649, 0.06317937727166634, -0.13755782817449244]"
 , , , , ,"[0.07995819154226541, 0.059953491534322306, -0.11999966868968409]"
 , , , , ,"[0.0799685048513152, 0.05993863227594471, -0.11993273122484913]"
