Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08093863832939242,52.99215888977051,0.019656631363310424,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994319901097637, 0.020032808760280425, -0.12004076606681718]"
 , , , , ,"[0.07991755003656213, 0.02006830383955697, -0.12000127403771127]"
 , , , , ,"[0.0753022290224091, 0.02560232674907267, -0.11290003712460002]"
 , , , , ,"[0.07054724030528232, 0.030328212874886837, -0.10559000783474098]"
 , , , , ,"[0.06571399117689132, 0.034206213004497436, -0.09816527942422937]"
 , , , , ,"[0.0608381996524011, 0.03723660020531124, -0.09068026201220465]"
 , , , , ,"[0.07056427765291906, 0.04809527197965005, -0.10553467021459217]"
 , , , , ,"[0.07989625398439597, 0.0599462170446707, -0.11986068839076575]"
 , , , , ,"[0.07994933074547443, 0.06002375975888728, -0.11994238876692644]"
