Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22860188493288333,56.305238008499146,0.008493964442669644,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995153762848387, 0.020054881047419894, -0.12000735986712976]"
 , , , , ,"[0.07993135059725702, 0.020039589289296878, -0.12000933223360152]"
 , , , , ,"[0.07457881291767016, 0.016056835813257394, -0.12037174569356124]"
 , , , , ,"[0.06919546145123501, 0.012187804993852813, -0.12041641079628343]"
 , , , , ,"[0.06382233833487871, 0.008452811296728265, -0.1201427757218033]"
 , , , , ,"[0.05848017186353485, 0.004856712626835631, -0.1195537453566467]"
 , , , , ,"[0.0531894537796902, 0.00140418453853984, -0.11865370197045823]"
 , , , , ,"[0.047970329340701466, -0.001900296914880523, -0.11744848932613325]"
 , , , , ,"[0.04284248798709688, -0.005052471835782254, -0.11594538777636648]"
 , , , , ,"[0.037825055415784264, -0.008048312544942402, -0.11415308034295507]"
 , , , , ,"[0.03293648786605641, -0.010884038960001785, -0.11208160985344263]"
 , , , , ,"[0.028194469422185172, -0.013556133200822055, -0.10974232728835831]"
 , , , , ,"[0.02361581312419875, -0.01606135333741355, -0.10714783157053331]"
 , , , , ,"[0.01921636665822872, -0.01839674620103431, -0.1043119011049052]"
 , , , , ,"[0.015010923369754707, -0.020559659184511515, -0.1012494174519799]"
 , , , , ,"[0.011013139307434782, -0.02254775096375928, -0.09797628158991377]"
 , , , , ,"[0.007235456962337392, -0.02435900107882007, -0.09450932328817736]"
 , , , , ,"[0.0036890363177184944, -0.02599171831950207, -0.09086620417925426]"
 , , , , ,"[0.000383693768535242, -0.027444547867771313, -0.08706531517308416]"
 , , , , ,"[0.002990043368616864, -0.02486822312163503, -0.09035588406210242]"
 , , , , ,"[0.005750907690777524, -0.022082924549389184, -0.09348662118680524]"
 , , , , ,"[0.008655813695752941, -0.019091878021981666, -0.09644126889091223]"
 , , , , ,"[0.011693067383426235, -0.01589889900201821, -0.0992043198284832]"
 , , , , ,"[0.014849810733794103, -0.012508381925711923, -0.10176111802649991]"
 , , , , ,"[0.018112086548949923, -0.008925287458327193, -0.10409795509336815]"
 , , , , ,"[0.021464910757673032, -0.005155127694230642, -0.10620216090168474]"
 , , , , ,"[0.024892351686576875, -0.0012039493843679144, -0.10806218811701224]"
 , , , , ,"[0.028377615748625823, 0.002921684714892698, -0.10966768999315522]"
 , , , , ,"[0.031903138951690224, 0.007214716267151655, -0.11100959090803154]"
 , , , , ,"[0.03545068358712416, 0.011667613441489914, -0.11208014917214847]"
 , , , , ,"[0.03900143942151888, 0.0162723945350784, -0.1128730117033366]"
 , , , , ,"[0.042536128684133964, 0.021020653001829794, -0.11338326022613855]"
 , , , , ,"[0.04603511411830099, 0.025903583748932115, -0.11360744872144654]"
 , , , , ,"[0.04947850934752137, 0.03091201055698102, -0.11354363192094745]"
 , , , , ,"[0.052846290796161, 0.036036414474323465, -0.1131913847109792]"
 , , , , ,"[0.05611841040061926, 0.04126696303217973, -0.11255181238082676]"
 , , , , ,"[0.06386392848016983, 0.047117280233137285, -0.11570047704114853]"
 , , , , ,"[0.07183452411095033, 0.053334778505275855, -0.11818825647995426]"
 , , , , ,"[0.07994001101296669, 0.05988537914194438, -0.11998972311466125]"
 , , , , ,"[0.07997162372646154, 0.05991122644468484, -0.11999550014455433]"
