Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10245848367769869,53.29236197471619,0.0252285613921537,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996630732569075, 0.020007015865663814, -0.12008062644475787]"
 , , , , ,"[0.0799584349822182, 0.020026789027758042, -0.12003885794866204]"
 , , , , ,"[0.07742577478371988, 0.024888508299190735, -0.10862509827279129]"
 , , , , ,"[0.07418306456910836, 0.02877644781296864, -0.09736280844524439]"
 , , , , ,"[0.07028931818707641, 0.031672191459329625, -0.08638303421237847]"
 , , , , ,"[0.06580371162006408, 0.03358150829291379, -0.07576886413690909]"
 , , , , ,"[0.06874102579635845, 0.03862766007157287, -0.08221116166340768]"
 , , , , ,"[0.07131461400462676, 0.04404065791474894, -0.08862608581744619]"
 , , , , ,"[0.0748312422184327, 0.04914668397903447, -0.09888439242029036]"
 , , , , ,"[0.07773229151563245, 0.054441060299117786, -0.10934627178122411]"
 , , , , ,"[0.08000109030756719, 0.059898897092236954, -0.11993173084799134]"
 , , , , ,"[0.08000995750330006, 0.05992325921922714, -0.11997984764680295]"
