Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.106284834343135,53.101266860961914,0.021562031079583065,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003765654789652, 0.020079970555209582, -0.11996754411098307]"
 , , , , ,"[0.07994562929034633, 0.020137213786055607, -0.11984259665188564]"
 , , , , ,"[0.06676369817106004, 0.030826528808719757, -0.10169642117971306]"
 , , , , ,"[0.06218013533614702, 0.03896407144360209, -0.09524464979465555]"
 , , , , ,"[0.05738025373531665, 0.04598705868696938, -0.08835547685688709]"
 , , , , ,"[0.05243866678981136, 0.051874748932367966, -0.0811374401660573]"
 , , , , ,"[0.06132960735108565, 0.05555481214037561, -0.09395623027100611]"
 , , , , ,"[0.07050659182257164, 0.05827039592020822, -0.10695139442351188]"
 , , , , ,"[0.07990617600201966, 0.06000350389712884, -0.1200233520399935]"
 , , , , ,"[0.07994755155727384, 0.060008109704674066, -0.12008037625039815]"
