Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10026539996152944,52.69991493225098,0.019089913979751117,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995650935311911, 0.020023883997122256, -0.11991928632335208]"
 , , , , ,"[0.07992175535923833, 0.020062430959818894, -0.11987709942671229]"
 , , , , ,"[0.07059978093229176, 0.029296849574488873, -0.10827344761191073]"
 , , , , ,"[0.0612621894785495, 0.03616915396010252, -0.09608396702790578]"
 , , , , ,"[0.05211717122670016, 0.040643637752925565, -0.0836036371315065]"
 , , , , ,"[0.06118916407617373, 0.04698382447711762, -0.09600249588031205]"
 , , , , ,"[0.07045738872192504, 0.05342768979662201, -0.10815119458164955]"
 , , , , ,"[0.07988016457796573, 0.059953579883471914, -0.12000176490334179]"
 , , , , ,"[0.07991663238915557, 0.05997820987756157, -0.12004670100833703]"
