Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10885516965098108,52.890040159225464,0.020902976987919705,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799430422518156, 0.02003996981011647, -0.11993664276130465]"
 , , , , ,"[0.07991055813916438, 0.02007785641925735, -0.11988588976287355]"
 , , , , ,"[0.07099883500823245, 0.029003349383889435, -0.10603455154152305]"
 , , , , ,"[0.06178900672673315, 0.03531562287442258, -0.09185869169923506]"
 , , , , ,"[0.05249619942491403, 0.03898693597544138, -0.07768358860864415]"
 , , , , ,"[0.06182581522606271, 0.04585572495237301, -0.09185468216452754]"
 , , , , ,"[0.07099694495714477, 0.05287378248247092, -0.1059474642045025]"
 , , , , ,"[0.07997583629652714, 0.060022215435126564, -0.11990637099640418]"
 , , , , ,"[0.08000928548154917, 0.06004849437688814, -0.1199586747565388]"
