Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11208761914225887,52.691924810409546,0.026563299564229242,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007377157692178, 0.020051640454855066, -0.12004223448102486]"
 , , , , ,"[0.08007038498856693, 0.02007604525008195, -0.11999500783347498]"
 , , , , ,"[0.07852485477828869, 0.026196272570580027, -0.10688909811505803]"
 , , , , ,"[0.07582684891457642, 0.0310420606822884, -0.09400437941456327]"
 , , , , ,"[0.07207015719960613, 0.03459006255368408, -0.08155492146815851]"
 , , , , ,"[0.06736496111026148, 0.03684995700879076, -0.06969225776254706]"
 , , , , ,"[0.07209078105565357, 0.04232292219183597, -0.08164590930515365]"
 , , , , ,"[0.07580122587613333, 0.048002982596329354, -0.09406224471653483]"
 , , , , ,"[0.0784671659542049, 0.05389006397455619, -0.10686859384698767]"
 , , , , ,"[0.08006034576470779, 0.05996095819866214, -0.11994188324063362]"
 , , , , ,"[0.08006422705629328, 0.059984033506242825, -0.11999072340745565]"
