Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11665916059736244,52.4994158744812,0.022065589308061642,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992432534391046, 0.019940028886156, -0.11999214841097612]"
 , , , , ,"[0.07989588324484603, 0.019966446927186562, -0.11993260758268466]"
 , , , , ,"[0.07187016730902758, 0.025982539261669192, -0.1038897458905898]"
 , , , , ,"[0.06323137728162789, 0.02967302034329631, -0.08804172049626405]"
 , , , , ,"[0.05415557247715214, 0.031033535576101508, -0.07265551783423144]"
 , , , , ,"[0.06352890757798085, 0.039896006898431376, -0.08843043555305069]"
 , , , , ,"[0.07215229092530191, 0.04954644646593953, -0.10424952646261644]"
 , , , , ,"[0.0799868186887474, 0.059928837304311734, -0.11999984306631117]"
 , , , , ,"[0.08001852212997895, 0.05997366999167626, -0.12006670848180186]"
