Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19050946676293157,56.997575998306274,0.022069844555715368,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995516435134231, 0.02007689867107611, -0.12000557058250004]"
 , , , , ,"[0.07993589178397985, 0.020084880506553604, -0.11998493685242728]"
 , , , , ,"[0.07477326528083954, 0.022074418012327613, -0.1143661424553563]"
 , , , , ,"[0.06968065736745846, 0.023742630609425445, -0.10863950475790245]"
 , , , , ,"[0.06468439631727435, 0.02508222348976178, -0.10283587242000322]"
 , , , , ,"[0.05979120202020091, 0.026094202794209903, -0.09696562309040772]"
 , , , , ,"[0.0550074518224394, 0.02677989111594677, -0.09103928274454436]"
 , , , , ,"[0.050339174340694584, 0.027140924652062616, -0.08506751118452496]"
 , , , , ,"[0.054228340689212784, 0.032964799119973985, -0.088843180094293]"
 , , , , ,"[0.058093565951798265, 0.039150527086508596, -0.09224616465695952]"
 , , , , ,"[0.06191268851009421, 0.04567878476319812, -0.0952663294797521]"
 , , , , ,"[0.0656633359635849, 0.05252982914321719, -0.09789565022057316]"
 , , , , ,"[0.06932302640788587, 0.05968361746815314, -0.10012817961640776]"
 , , , , ,"[0.07286926337922567, 0.06711991944625217, -0.1019599981849312]"
 , , , , ,"[0.0762796238405739, 0.07481842086207308, -0.10338915106820264]"
 , , , , ,"[0.07953183877474271, 0.08275881737974262, -0.10441557263482233]"
 , , , , ,"[0.08260386614335669, 0.09092089752268052, -0.10504100057108541]"
 , , , , ,"[0.08547395616355306, 0.09928461400867351, -0.10526888127114982]"
 , , , , ,"[0.08812070904240976, 0.10783014282720042, -0.10510426838041245]"
 , , , , ,"[0.08774619860407012, 0.10466057527464695, -0.10678177876216459]"
 , , , , ,"[0.08733415495282361, 0.10143110901827582, -0.1083896501270325]"
 , , , , ,"[0.08688656169886612, 0.0981454287074952, -0.1099204323074635]"
 , , , , ,"[0.08640528733004468, 0.0948079418288708, -0.11136695311301736]"
 , , , , ,"[0.08589208091403161, 0.09142374901482093, -0.11272240163208747]"
 , , , , ,"[0.08534856804969229, 0.08799860484269649, -0.11398040776890424]"
 , , , , ,"[0.0847762470308074, 0.08453886955222402, -0.11513511691167416]"
 , , , , ,"[0.08417648520972983, 0.08105145224326006, -0.11618125868724365]"
 , , , , ,"[0.08355051557410814, 0.07754374624241714, -0.11711420883312325]"
 , , , , ,"[0.08289943357571745, 0.07402355744441351, -0.11793004330811263]"
 , , , , ,"[0.08222419427586983, 0.07049902654019306, -0.11862558386693539]"
 , , , , ,"[0.08152560989604284, 0.06697854613729926, -0.11919843444079412]"
 , , , , ,"[0.08080434788447319, 0.06347067385722328, -0.11964700779296018]"
 , , , , ,"[0.08006312343459512, 0.05999414357290278, -0.11996978255232282]"
 , , , , ,"[0.08006092962877408, 0.05998404255823749, -0.11997054205459112]"
