Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0787407555503547,53.600629806518555,0.015944006769779147,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995715995012515, 0.020061768531007083, -0.11997881854325554]"
 , , , , ,"[0.07990673459263402, 0.020073470150812577, -0.11993632725090285]"
 , , , , ,"[0.07194554562095494, 0.020867243365523175, -0.11291155492608641]"
 , , , , ,"[0.06426210982500392, 0.02127724151896198, -0.10558212352039795]"
 , , , , ,"[0.0621317109965738, 0.027464719237396903, -0.10370759517669477]"
 , , , , ,"[0.05985752969477548, 0.03341320483191651, -0.10151990735887707]"
 , , , , ,"[0.057455174729426954, 0.03910500284042867, -0.09903175774191729]"
 , , , , ,"[0.06846909733160565, 0.0491046908355948, -0.11002050366747954]"
 , , , , ,"[0.07986240826315844, 0.05994775663076593, -0.1199466370781792]"
 , , , , ,"[0.0799254340597359, 0.06001603922760626, -0.1199974720389903]"
