Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08673234868670109,53.79089403152466,0.02258065051376259,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996932206575405, 0.020082051113673394, -0.12002693171572226]"
 , , , , ,"[0.07994498270731802, 0.020107828568340803, -0.11998216433015174]"
 , , , , ,"[0.07407632423788847, 0.025772990775678004, -0.10938694095871497]"
 , , , , ,"[0.06792254329459298, 0.030273253873261186, -0.09867239756877033]"
 , , , , ,"[0.0615572376412674, 0.03357594475490004, -0.08796175526158417]"
 , , , , ,"[0.06293595550326524, 0.03858190622993139, -0.09023126951612828]"
 , , , , ,"[0.06416102983686231, 0.04383298045736693, -0.09228839793660895]"
 , , , , ,"[0.06967293880209151, 0.04893742529091683, -0.10165763205785688]"
 , , , , ,"[0.07496349684174043, 0.05430395625461756, -0.11091925288108259]"
 , , , , ,"[0.08001011022370426, 0.059914294718440037, -0.12002594671571347]"
 , , , , ,"[0.08003152622606298, 0.0599371167096388, -0.12006515380860934]"
