Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.6994547803482288,60.20275092124939,0.02245766792614809,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993662800092656, 0.019986909307842058, -0.11999314011484757]"
 , , , , ,"[0.07990796556742807, 0.0199961218280786, -0.12002624332231483]"
 , , , , ,"[0.07083364404081914, 0.022789772769682373, -0.12952822565637476]"
 , , , , ,"[0.060640246001243646, 0.02570781606781173, -0.13831812388803763]"
 , , , , ,"[0.04942275346514864, 0.028740313523616327, -0.1462400562037172]"
 , , , , ,"[0.037261254175949124, 0.03188646985258519, -0.15317761841732824]"
 , , , , ,"[0.024248952895975014, 0.035145418951063365, -0.1590223260228551]"
 , , , , ,"[0.010491346327840163, 0.03851622276795676, -0.16367509007846698]"
 , , , , ,"[-0.0038947683193061274, 0.04199787026832741, -0.1670476040583739]"
 , , , , ,"[-0.01878244130404424, 0.045589276495509826, -0.1690636228548635]"
 , , , , ,"[-0.03403586291320703, 0.04928928173804094, -0.169660116207079]"
 , , , , ,"[-0.049511786637204486, 0.053096650807329566, -0.16878828017231365]"
 , , , , ,"[-0.06506106712233047, 0.05701007243159884, -0.1664143918262084]"
 , , , , ,"[-0.08053029537354611, 0.06102815877121433, -0.16252049416323655]"
 , , , , ,"[-0.0957635121951529, 0.06514944506006874, -0.1571049001480365]"
 , , , , ,"[-0.1106039795959075, 0.0693723893772308, -0.1501825070183961]"
 , , , , ,"[-0.1248959888694557, 0.07369537255257824, -0.14178491423617082]"
 , , , , ,"[-0.13848668330744893, 0.0781166982096365, -0.13196034089494602]"
 , , , , ,"[-0.15122787302506027, 0.08263459294832244, -0.12077334089263325]"
 , , , , ,"[-0.16297781918702345, 0.08724720666976458, -0.10830431673154162]"
 , , , , ,"[-0.17360296502323735, 0.0919526130448241, -0.09464883538474185]"
 , , , , ,"[-0.18297959141900852, 0.0967488101273922, -0.07991675223185561]"
 , , , , ,"[-0.19099537555475027, 0.10163372111297785, -0.06423115158560155]"
 , , , , ,"[-0.19755083204804832, 0.10660519524253666, -0.047727114768457396]"
 , , , , ,"[-0.18945495224730535, 0.10403369472806613, -0.06546178192870074]"
 , , , , ,"[-0.1797835165615931, 0.10148439845529592, -0.08209447425748541]"
 , , , , ,"[-0.1686722902745448, 0.0989577488091344, -0.09748692780888268]"
 , , , , ,"[-0.15626900887872675, 0.09645419471437452, -0.11151665922191885]"
 , , , , ,"[-0.14273161520381175, 0.09397419057638523, -0.1240779883478992]"
 , , , , ,"[-0.12822640996498794, 0.09151819519099123, -0.13508286989175664]"
 , , , , ,"[-0.11292613587745423, 0.08908667062659101, -0.14446152670081946]"
 , , , , ,"[-0.09700801613413874, 0.08668008108167041, -0.1521628794044295]"
 , , , , ,"[-0.0806517684884291, 0.08429889172096196, -0.15815476924138044]"
 , , , , ,"[-0.06403761641445549, 0.08194356749358994, -0.16242397308926146]"
 , , , , ,"[-0.047344318828886296, 0.07961457193661739, -0.1649760119096137]"
 , , , , ,"[-0.030747239646798295, 0.07731236596747795, -0.1658347560236038]"
 , , , , ,"[-0.014416478008636371, 0.07503740666883628, -0.16504183281230977]"
 , , , , ,"[0.0014849206435358791, 0.07279014606946442, -0.16265584457088833]"
 , , , , ,"[0.01680265334113909, 0.07057102992476183, -0.15875140631378845]"
 , , , , ,"[0.031392730009383994, 0.06838049650057192, -0.1534180153057832]"
 , , , , ,"[0.045122908626068915, 0.06621897536396358, -0.1467587659581682]"
 , , , , ,"[0.057873979707173485, 0.0640868861846532, -0.13888892545885775]"
 , , , , ,"[0.06954088638501808, 0.061984637550734065, -0.12993438707799917]"
 , , , , ,"[0.08000009295512372, 0.05991961422390674, -0.1200651211876706]"
 , , , , ,"[0.0800336681890945, 0.05991262580236613, -0.12003001948695223]"
