Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5664602320313089,63.10010099411011,0.019108899486071418,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002396800558989, 0.0200342190551014, -0.11994748583278221]"
 , , , , ,"[0.08000174080958039, 0.020039235314521984, -0.11996169308215793]"
 , , , , ,"[0.07223756835816258, 0.02175897347056795, -0.12456879539035567]"
 , , , , ,"[0.0641890124380029, 0.02348379869719367, -0.1286496999305303]"
 , , , , ,"[0.05591739605535587, 0.02520912331603526, -0.13217579741009844]"
 , , , , ,"[0.04746248596346577, 0.02693534994145433, -0.1351355621715401]"
 , , , , ,"[0.03886451120785538, 0.0286628499874679, -0.13752035750832575]"
 , , , , ,"[0.030163957410655036, 0.030391958656811185, -0.13932443417884446]"
 , , , , ,"[0.02140136472622208, 0.03212297018559089, -0.14054491550188675]"
 , , , , ,"[0.012617130113639359, 0.03385613337476286, -0.14118176966633708]"
 , , , , ,"[0.003851314489971449, 0.035591647437826134, -0.141237769876449]"
 , , , , ,"[-0.004856544743418688, 0.037329658192103314, -0.1407184429338103]"
 , , , , ,"[-0.013467615369818782, 0.03907025461878091, -0.13963200682998825]"
 , , , , ,"[-0.021943945838919343, 0.04081346581453065, -0.13798929789208883]"
 , , , , ,"[-0.03024863421659375, 0.042559258355039105, -0.13580368798923084]"
 , , , , ,"[-0.038345990284336995, 0.04430753408814674, -0.13309099227337046]"
 , , , , ,"[-0.04620169048568436, 0.046058128371568106, -0.129869367895027]"
 , , , , ,"[-0.053782925422786454, 0.04781080876733141, -0.12615920410512022]"
 , , , , ,"[-0.06105853960347926, 0.04956527420217574, -0.12198300413000128]"
 , , , , ,"[-0.06799916312905159, 0.05132115460017635, -0.11736525918926846]"
 , , , , ,"[-0.07457733499705003, 0.05307801099086733, -0.11233231501627776]"
 , , , , ,"[-0.08076761767361502, 0.05483533609310356, -0.106912231240247]"
 , , , , ,"[-0.08654670256783936, 0.05659255537187577, -0.10113463399709814]"
 , , , , ,"[-0.09189350601837667, 0.05834902856227921, -0.09503056215391326]"
 , , , , ,"[-0.09678925538189115, 0.06010405165185754, -0.08863230755904576]"
 , , , , ,"[-0.10121756479578119, 0.06185685930961981, -0.08197324976614584]"
 , , , , ,"[-0.10516450017568406, 0.06360662774716978, -0.07508768572493865]"
 , , , , ,"[-0.10861863300319058, 0.06535247799462643, -0.0680106549835898]"
 , , , , ,"[-0.11157108246240979, 0.06709347957134963, -0.06077776100568077]"
 , , , , ,"[-0.1140155454967515, 0.06882865452894998, -0.05342498926776445]"
 , , , , ,"[-0.11594831438050845, 0.07055698184166435, -0.04598852286955163]"
 , , , , ,"[-0.11736828143424438, 0.07227740211692744, -0.03850455645622922]"
 , , , , ,"[-0.11827693055902636, 0.07398882259689771, -0.0310091093193528]"
 , , , , ,"[-0.11867831532232659, 0.07569012241979164, -0.02353783860726599]"
 , , , , ,"[-0.11857902339773962, 0.0773801581081776, -0.01612585363613844]"
 , , , , ,"[-0.11798812724105265, 0.07905776924987495, -0.008807532346582906]"
 , , , , ,"[-0.11817206965715915, 0.07841351445416432, -0.016818923044724578]"
 , , , , ,"[-0.1177965867267057, 0.07776832523470023, -0.024886135096673256]"
 , , , , ,"[-0.11685511471167703, 0.07712278246367096, -0.032969842632876556]"
 , , , , ,"[-0.11534385347770579, 0.07647743738073255, -0.04103010161741612]"
 , , , , ,"[-0.11326181689870446, 0.07583280866137045, -0.04902654173849472]"
 , , , , ,"[-0.11061087041395935, 0.07518937962892205, -0.05691856168971997]"
 , , , , ,"[-0.1073957556094648, 0.0745475956237693, -0.06466552706109795]"
 , , , , ,"[-0.10362410173004502, 0.0739078615425431, -0.07222697007236029]"
 , , , , ,"[-0.0993064240588278, 0.07327053955945462, -0.07956279039429862]"
 , , , , ,"[-0.09445610912638447, 0.07263594704108167, -0.0866334563152706]"
 , , , , ,"[-0.08908938673400252, 0.07200435466509732, -0.09340020551912938]"
 , , , , ,"[-0.08322528879489764, 0.0713759847525395, -0.0998252447468461]"
 , , , , ,"[-0.07688559501459712, 0.07075100982227944, -0.10587194761647807]"
 , , , , ,"[-0.07009476544825395, 0.07012955137537036, -0.11150504987450735]"
 , , , , ,"[-0.06287985998930608, 0.06951167891593471, -0.11669084134573363]"
 , , , , ,"[-0.05527044486181453, 0.06889740921420122, -0.12139735383882261]"
 , , , , ,"[-0.04729848620906951, 0.06828670581621767, -0.1255945442504756]"
 , , , , ,"[-0.03899823089475142, 0.06767947880366196, -0.12925447209335]"
 , , , , ,"[-0.030406074661091118, 0.0670755848060482, -0.13235147065190697]"
 , , , , ,"[-0.021560417822044323, 0.06647482726648667, -0.13486231094702067]"
 , , , , ,"[-0.01250150870931411, 0.065876956961008, -0.13676635766538384]"
 , , , , ,"[-0.003271275135812859, 0.06528167277030893, -0.1380457161845639]"
 , , , , ,"[0.006086855804605441, 0.0646886227016288, -0.138685369800208]"
 , , , , ,"[0.015528149220260992, 0.0640974051573193, -0.13867330623970764]"
 , , , , ,"[0.0250067647367144, 0.06350757044553997, -0.13800063252800518]"
 , , , , ,"[0.03447596911499794, 0.06291862252739405, -0.1366616772576457]"
 , , , , ,"[0.0438883585587712, 0.06233002099372904, -0.13465407930811507]"
 , , , , ,"[0.05319609000369355, 0.06174118326375714, -0.13197886206046489]"
 , , , , ,"[0.0623511205836109, 0.06115148699661709, -0.1286404921636088]"
 , , , , ,"[0.07130545436425516, 0.060560272706003, -0.12464692192986336]"
 , , , , ,"[0.07998131830275722, 0.05996893479622726, -0.12002700579881409]"
 , , , , ,"[0.08001139532729984, 0.059966846567025736, -0.12000961447050738]"
