Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19173077122308146,52.69100308418274,0.02608625453498566,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995817377395173, 0.02002892086020382, -0.12002707737067159]"
 , , , , ,"[0.07992448928014377, 0.020044762270536087, -0.1199610404532705]"
 , , , , ,"[0.07126812746050949, 0.023142482236430468, -0.10358823367066453]"
 , , , , ,"[0.06214739828175554, 0.024553177952642044, -0.08747868391055778]"
 , , , , ,"[0.05267510218134762, 0.024275134291688892, -0.07180349819902397]"
 , , , , ,"[0.042935401506468955, 0.022329965146498532, -0.05666228526418245]"
 , , , , ,"[0.033016995895519555, 0.018746674168578288, -0.04214869310432251]"
 , , , , ,"[0.05011863308084271, 0.03181910102223608, -0.06749972293874291]"
 , , , , ,"[0.06581280622712254, 0.04557957416550033, -0.09345743601165345]"
 , , , , ,"[0.0800225267774915, 0.05996142346632166, -0.11984052113045826]"
 , , , , ,"[0.08008005379096786, 0.06002327618683689, -0.11995402136679963]"
