Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07606544728760567,52.593053102493286,0.016682412574150037,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799248534216115, 0.02000409850365749, -0.12002990635324041]"
 , , , , ,"[0.07989691405494574, 0.020031823600221155, -0.12000519479443204]"
 , , , , ,"[0.072239734880263, 0.02707619747647784, -0.1129231182777878]"
 , , , , ,"[0.06469011802651434, 0.03299030488414717, -0.10532618865707506]"
 , , , , ,"[0.05718010860570722, 0.040099870320695064, -0.09714549891473594]"
 , , , , ,"[0.06275166930810418, 0.0446651948196221, -0.10330736343509372]"
 , , , , ,"[0.06842210677297668, 0.04950515364109373, -0.10918228022835023]"
 , , , , ,"[0.07417829350114727, 0.05461796771213201, -0.1147637876563852]"
 , , , , ,"[0.07998606131841259, 0.05998205837607459, -0.12002791501838764]"
 , , , , ,"[0.08000679425341224, 0.06000170381457363, -0.12004606400244437]"
