Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15788101381279354,52.99022102355957,0.023390715989067556,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994837346356719, 0.01993137729961347, -0.11999318637267173]"
 , , , , ,"[0.07991775813646458, 0.019956076242891845, -0.11993326450207155]"
 , , , , ,"[0.07105811084504539, 0.02562653818080565, -0.1032406149776355]"
 , , , , ,"[0.061650832248719964, 0.028978893017101656, -0.08673578114203954]"
 , , , , ,"[0.05186320335103681, 0.03000908839368637, -0.07067087223468282]"
 , , , , ,"[0.04184090533415914, 0.028756749701421256, -0.05522746488580396]"
 , , , , ,"[0.052196951870402956, 0.03641966856792297, -0.071063543443685]"
 , , , , ,"[0.06201656168413009, 0.04419349417256853, -0.08714598415239376]"
 , , , , ,"[0.07129531261511582, 0.05208170074865786, -0.10345992701261852]"
 , , , , ,"[0.07999934812901867, 0.060058693055989786, -0.11993126885112083]"
 , , , , ,"[0.08002948182445012, 0.06008778487477258, -0.11999051516295106]"
