Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07457803424828502,52.60046911239624,0.018895906327858418,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001063423426714, 0.020080290604246837, -0.11995318595389556]"
 , , , , ,"[0.07999261393859514, 0.02007776448213898, -0.11992947752527937]"
 , , , , ,"[0.07667350906153671, 0.020519398334908838, -0.11555848848856233]"
 , , , , ,"[0.07168837173068532, 0.027654946424724634, -0.10904966577878523]"
 , , , , ,"[0.06655513718767986, 0.03382067696896014, -0.10223960893701896]"
 , , , , ,"[0.061326689100766725, 0.03900612013462559, -0.09520218005066582]"
 , , , , ,"[0.0635234866430637, 0.041445547242649046, -0.09824078019767626]"
 , , , , ,"[0.07176514976227398, 0.050299806077088186, -0.10939101692918489]"
 , , , , ,"[0.07988486504344343, 0.059925633496243455, -0.11998720146586206]"
 , , , , ,"[0.07992498635883626, 0.05997404655477591, -0.12003860693177525]"
