Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1131228318335772,61.591042041778564,0.015835676754343646,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999263808920692, 0.020069218287182593, -0.120070441882349]"
 , , , , ,"[0.07998813745769769, 0.02007212039705876, -0.12007480649816493]"
 , , , , ,"[0.07849231034477129, 0.021042702632945203, -0.12150041903053677]"
 , , , , ,"[0.07698360793346033, 0.02203587139966261, -0.12288836256758541]"
 , , , , ,"[0.07546595072649638, 0.023052029854868223, -0.1242346237296372]"
 , , , , ,"[0.07393835312611761, 0.02409427446702395, -0.12553962815586434]"
 , , , , ,"[0.07239944343500672, 0.025165447184947627, -0.12680384865215988]"
 , , , , ,"[0.0708474893648276, 0.026268092828892222, -0.12802777894484962]"
 , , , , ,"[0.06928042929262934, 0.027404420129140118, -0.1292119089123684]"
 , , , , ,"[0.06769590879192819, 0.028576266903442053, -0.1303567017423101]"
 , , , , ,"[0.06609132189107143, 0.029785069814150796, -0.13146257341359446]"
 , , , , ,"[0.06446385644601646, 0.031031839090091586, -0.1325298748496313]"
 , , , , ,"[0.06281054295881418, 0.03231713853775212, -0.13355887702933492]"
 , , , , ,"[0.06112830612756535, 0.03364107110200156, -0.13454975927973958]"
 , , , , ,"[0.059414018378980256, 0.0350032701690398, -0.13550260090793528]"
 , , , , ,"[0.057664554611300815, 0.036402896734455806, -0.1364173762622771]"
 , , , , ,"[0.055876847363436496, 0.03783864248797923, -0.1372939532444978]"
 , , , , ,"[0.054047941625765344, 0.03930873879461026, -0.138132095226688]"
 , , , , ,"[0.05217504851901768, 0.040810971480170655, -0.13893146626123]"
 , , , , ,"[0.05025559708967876, 0.042342701258805175, -0.1396916394088367]"
 , , , , ,"[0.04828728350296572, 0.0439008895714218, -0.1404121079508848]"
 , , , , ,"[0.04626811695701912, 0.04548212953831862, -0.14109229919822483]"
 , , , , ,"[0.044196461693755254, 0.047082681667095644, -0.14173159056049586]"
 , , , , ,"[0.04207107454196065, 0.0486985138991329, -0.14232932749842261]"
 , , , , ,"[0.039891137495681794, 0.05032534552512971, -0.14288484294729628]"
 , , , , ,"[0.03765628490468359, 0.05195869445307115, -0.143397477773362]"
 , , , , ,"[0.03536662493255019, 0.053593927271076806, -0.14386660180653488]"
 , , , , ,"[0.03787982893749357, 0.053735164080727635, -0.14310938872302353]"
 , , , , ,"[0.04033558825606305, 0.05386439415593607, -0.14232399186025047]"
 , , , , ,"[0.04273306457098539, 0.05398594721377438, -0.14151157371220366]"
 , , , , ,"[0.04507183696643938, 0.05410411622656834, -0.14067315657121437]"
 , , , , ,"[0.04735188564227415, 0.05422311404288008, -0.1398096069749401]"
 , , , , ,"[0.04957357159519187, 0.05434703165645323, -0.1389216229933353]"
 , , , , ,"[0.051737612646440806, 0.05447979853976207, -0.13800972454475427]"
 , , , , ,"[0.053845056231198916, 0.05462514543067434, -0.1370742468804521]"
 , , , , ,"[0.055897249393915244, 0.054786569928754844, -0.1361153373253239]"
 , , , , ,"[0.05789580645618664, 0.0549673052222878, -0.1351329553105508]"
 , , , , ,"[0.05984257483914847, 0.05517029222860613, -0.13412687568169948]"
 , , , , ,"[0.06173959953082291, 0.05539815538923709, -0.13309669521454418]"
 , , , , ,"[0.06358908669046197, 0.055653182318184335, -0.13204184222121568]"
 , , , , ,"[0.06539336687681388, 0.05593730745685864, -0.13096158908194722]"
 , , , , ,"[0.06715485837567889, 0.05625209984325689, -0.12985506749339767]"
 , , , , ,"[0.0688760310844572, 0.05659875505648007, -0.1287212861838877]"
 , , , , ,"[0.07055937138802948, 0.05697809135110224, -0.12755915080949154]"
 , , , , ,"[0.07220734843175991, 0.05739054994975584, -0.12636748571325002]"
 , , , , ,"[0.07382238216420552, 0.057836199417100505, -0.1251450572032631]"
 , , , , ,"[0.07540681348487499, 0.058314743994567396, -0.12389059798440438]"
 , , , , ,"[0.07696287679174066, 0.05882553573340069, -0.12260283236313421]"
 , , , , ,"[0.07849267517985646, 0.05936759022397954, -0.12128050183554126]"
 , , , , ,"[0.07999300787889611, 0.05993758387908658, -0.11992713569059833]"
 , , , , ,"[0.07999815849706825, 0.05993960568262692, -0.11992239066538588]"
