Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07800570073938957,53.699578046798706,0.022682532970667874,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996377312438607, 0.020064228974817418, -0.11997376139673546]"
 , , , , ,"[0.07994645485889612, 0.020097010536739807, -0.1199300855482103]"
 , , , , ,"[0.07585547919230307, 0.02713798671962242, -0.11011720201950528]"
 , , , , ,"[0.07129152148867608, 0.033035504505454935, -0.100158174778536]"
 , , , , ,"[0.06632504306337607, 0.03774523004860066, -0.0901942568161834]"
 , , , , ,"[0.06805543014432655, 0.04471676029556389, -0.09360945106782939]"
 , , , , ,"[0.07236343721251683, 0.049525234789506115, -0.10245206132046913]"
 , , , , ,"[0.07634691190041679, 0.054587886644071305, -0.11124746420059559]"
 , , , , ,"[0.07999069627928374, 0.0598864508443128, -0.11994376790848976]"
 , , , , ,"[0.08000618358872236, 0.05990847565695444, -0.11998213498971082]"
