Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19360541185672614,52.50046491622925,0.01879953140575829,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999961544294087, 0.020007502744050065, -0.12005910716713057]"
 , , , , ,"[0.07994575116593251, 0.020015784102573406, -0.11999251299931377]"
 , , , , ,"[0.06570074849283339, 0.021325866941301917, -0.10184413188042783]"
 , , , , ,"[0.05204100219210503, 0.02087286931631601, -0.0833617546997361]"
 , , , , ,"[0.039076505911071396, 0.018663433051941722, -0.06471635615000795]"
 , , , , ,"[0.026857274038220406, 0.014717829868794783, -0.046014579337370506]"
 , , , , ,"[0.03712127172971514, 0.022056853423411498, -0.061899140011349905]"
 , , , , ,"[0.047591259514736375, 0.030261870859239436, -0.07726357642574189]"
 , , , , ,"[0.0582371989775926, 0.03932160248743514, -0.0920823319672326]"
 , , , , ,"[0.06902810265320682, 0.0492238699246549, -0.10633120461882982]"
 , , , , ,"[0.07989166987240749, 0.059914519754097575, -0.11993808960688615]"
 , , , , ,"[0.07993209386473087, 0.0599556063079832, -0.11998739031556444]"
