Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09278537380914753,53.59332609176636,0.021814744387891546,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998746771221517, 0.020049120087027205, -0.12000151697229541]"
 , , , , ,"[0.07993168132142969, 0.02009008750931627, -0.11992449283521892]"
 , , , , ,"[0.07026379445995527, 0.024710876856417215, -0.1064383296290627]"
 , , , , ,"[0.060636589223452234, 0.02756476379885683, -0.09277371206151522]"
 , , , , ,"[0.05963207731225641, 0.036431866086336376, -0.09141589709840048]"
 , , , , ,"[0.05820568575571456, 0.045205409260113814, -0.08940969984531226]"
 , , , , ,"[0.06898297366509246, 0.0527212065959225, -0.1047238696135062]"
 , , , , ,"[0.0798964756001322, 0.059982922800055904, -0.11990975782519366]"
 , , , , ,"[0.07996162480170114, 0.06003263633733045, -0.11999941150038154]"
