Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.130489075834282,52.80658316612244,0.013649863030017861,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995357737509023, 0.0200208321597667, -0.12005321212190335]"
 , , , , ,"[0.07990228349640885, 0.02003074449853283, -0.12002711844501074]"
 , , , , ,"[0.06908859500954982, 0.021892324784335435, -0.11399161032814578]"
 , , , , ,"[0.05891271159911509, 0.023167500650723413, -0.1072322301656207]"
 , , , , ,"[0.049475946531054436, 0.023848673481049736, -0.09984619522290358]"
 , , , , ,"[0.04082139851950826, 0.023939059035027556, -0.09190833186789475]"
 , , , , ,"[0.0329849780376562, 0.023442765932142427, -0.08349653674894987]"
 , , , , ,"[0.04328511996014251, 0.031169722754937478, -0.0946595200846343]"
 , , , , ,"[0.05465580608041714, 0.03985194890069296, -0.10454431781239784]"
 , , , , ,"[0.06694446168598812, 0.04946936078105404, -0.11304123437466622]"
 , , , , ,"[0.0799376209203463, 0.059959108320595915, -0.12003479041529112]"
 , , , , ,"[0.07998691958088121, 0.059999816426007775, -0.12005784667720426]"
