Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08307582079106386,53.48950004577637,0.0231364465975525,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999700267940173, 0.02006436059634869, -0.12004199783020249]"
 , , , , ,"[0.07998028738531482, 0.020080499619066303, -0.12000201682129405]"
 , , , , ,"[0.07600760677997771, 0.023661436929833978, -0.1108470207564646]"
 , , , , ,"[0.07175304253800782, 0.026552033501409365, -0.10173683279594595]"
 , , , , ,"[0.0672571856237835, 0.028737429787621498, -0.09274885280772546]"
 , , , , ,"[0.06665124019592913, 0.03548801703388307, -0.09147037355020411]"
 , , , , ,"[0.06578440709930718, 0.042173651200776256, -0.08985084564227618]"
 , , , , ,"[0.07087273407808498, 0.04785964574035658, -0.0998615195249651]"
 , , , , ,"[0.07560811928039228, 0.05379743292535385, -0.10993458305082164]"
 , , , , ,"[0.07997156723972293, 0.05996038340450451, -0.12001519840759207]"
 , , , , ,"[0.0799890123684193, 0.05998531635725571, -0.12005720688852077]"
