Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08415986395467262,52.60049796104431,0.021605385431029536,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999217450285628, 0.02003109094262033, -0.11995994946934611]"
 , , , , ,"[0.07996997477876747, 0.020059457075170106, -0.1199219882300388]"
 , , , , ,"[0.07393784983146591, 0.02708634827466828, -0.10971570999943671]"
 , , , , ,"[0.06765319493031449, 0.03263905969758193, -0.09929710307184555]"
 , , , , ,"[0.061218744426167926, 0.03668817408348846, -0.08882857885126011]"
 , , , , ,"[0.06745754652527891, 0.04580907632374016, -0.09891694462403398]"
 , , , , ,"[0.07325096010766674, 0.05591330927407875, -0.10857461776690915]"
 , , , , ,"[0.07998647467134143, 0.05997404513362869, -0.12002140800490135]"
 , , , , ,"[0.08000231011255579, 0.059979848977637994, -0.12004857155771713]"
