Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11138049472486963,52.39011597633362,0.015406189030603248,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008300730085216, 0.019948614963596577, -0.12001691432296258]"
 , , , , ,"[0.08004751067355574, 0.019962099205941972, -0.11998674145573336]"
 , , , , ,"[0.0705810104076364, 0.02316613236436334, -0.11153751448551139]"
 , , , , ,"[0.06153162253193784, 0.02544999283035571, -0.10265117304155676]"
 , , , , ,"[0.052976155701794266, 0.026803938376042256, -0.09342200669008612]"
 , , , , ,"[0.0449505734902442, 0.027234533519033016, -0.0839168372515637]"
 , , , , ,"[0.056123750357893944, 0.03684380203307279, -0.0971812047746608]"
 , , , , ,"[0.06784852429779847, 0.04777581564440537, -0.10926277420104394]"
 , , , , ,"[0.07994816455492676, 0.05994123803044706, -0.12004474563095023]"
 , , , , ,"[0.08000146774935507, 0.059995371762557335, -0.12008884379879042]"
