Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07683874710755792,53.19155788421631,0.019593322025800608,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006788536729686, 0.020047043713085095, -0.12003777988555515]"
 , , , , ,"[0.08004202713981201, 0.020061911163614752, -0.12000014971313729]"
 , , , , ,"[0.07522008807502367, 0.0216360061316572, -0.11295407966883554]"
 , , , , ,"[0.0703833577715894, 0.022828456308552528, -0.10584657900529484]"
 , , , , ,"[0.06790713768463533, 0.029052927136648508, -0.10221881096748703]"
 , , , , ,"[0.06525785066008127, 0.034835659481049386, -0.09830845637650681]"
 , , , , ,"[0.06245625657625326, 0.040160879643259186, -0.09414637165874336]"
 , , , , ,"[0.0712777284227314, 0.049734456837829455, -0.10727398492448344]"
 , , , , ,"[0.07989107107152926, 0.05992173425704659, -0.11999611530075878]"
 , , , , ,"[0.07993908801923619, 0.059984399084975826, -0.12006677507468667]"
