Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10328805573040288,53.29304003715515,0.021160346033657663,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996536461263097, 0.020047897422659014, -0.11999536998985819]"
 , , , , ,"[0.07990043645208429, 0.02010009495740279, -0.11989392163975923]"
 , , , , ,"[0.06790602523286374, 0.02677165134695265, -0.10091360479043071]"
 , , , , ,"[0.05563275952623212, 0.0301670226470854, -0.08188977145696343]"
 , , , , ,"[0.059903580649024235, 0.03790311769185686, -0.09098708734803616]"
 , , , , ,"[0.06361677844285896, 0.046569643036179664, -0.09974447702032303]"
 , , , , ,"[0.06675709477116858, 0.05613190033348102, -0.10808934484806931]"
 , , , , ,"[0.07327913591564389, 0.05811717365252187, -0.11411591750363478]"
 , , , , ,"[0.07999444741277106, 0.05994240860884076, -0.1199391728046274]"
 , , , , ,"[0.08002489390628403, 0.05995444458287684, -0.11996735709940458]"
