Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11074337337435076,53.09086489677429,0.018415189727826017,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001101920896594, 0.020015932314703968, -0.12008935100947216]"
 , , , , ,"[0.07997973531500567, 0.0200368458135868, -0.12005513247480555]"
 , , , , ,"[0.07156789016509857, 0.025086833847824005, -0.11058552343632753]"
 , , , , ,"[0.06332590048021362, 0.02896888762377906, -0.10077363594948657]"
 , , , , ,"[0.055338215711922614, 0.03166302647094718, -0.09073035304418099]"
 , , , , ,"[0.04765378526018635, 0.0331758165846694, -0.08053452357537327]"
 , , , , ,"[0.05394805007031447, 0.037933487424277754, -0.08897989186812151]"
 , , , , ,"[0.06033416016262975, 0.042992950159185195, -0.09715843783083469]"
 , , , , ,"[0.06680180645678475, 0.04835301775366564, -0.10506407900251154]"
 , , , , ,"[0.07334057044739681, 0.054012387585336524, -0.11269112841636007]"
 , , , , ,"[0.0799090243328115, 0.05994121166114511, -0.12000070343587926]"
 , , , , ,"[0.07993993765104389, 0.05996963604678331, -0.12003429748308553]"
