Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07422816749048242,52.79998207092285,0.015418715011055528,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001259868706208, 0.019989225494859392, -0.12009073656015817]"
 , , , , ,"[0.07998323977595971, 0.020020419354318378, -0.12006846849094902]"
 , , , , ,"[0.07407805339837964, 0.025605186732744076, -0.11536214623523129]"
 , , , , ,"[0.0682173571350962, 0.03053569022578674, -0.11028067278200851]"
 , , , , ,"[0.062470064730327665, 0.03477451355809723, -0.10488975486113748]"
 , , , , ,"[0.05687277685318819, 0.03831887409949075, -0.09923502842713523]"
 , , , , ,"[0.06819978716012279, 0.04863242189932508, -0.11020298232762198]"
 , , , , ,"[0.07994417885845068, 0.05990507657547478, -0.11997347893645478]"
 , , , , ,"[0.08001200342979757, 0.059977925670681304, -0.12002526919859574]"
