Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09515765987395325,53.49178194999695,0.018926826768665854,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998725145445322, 0.020074187777931792, -0.11997426528032148]"
 , , , , ,"[0.07993581232391883, 0.020136793726111064, -0.11991795476940739]"
 , , , , ,"[0.07082108869092169, 0.028515378995943832, -0.10954857466813808]"
 , , , , ,"[0.06176947538846829, 0.03492647600386797, -0.09858412250647096]"
 , , , , ,"[0.05753104209438724, 0.04220679763601583, -0.09322758768825827]"
 , , , , ,"[0.05314669818321472, 0.04862772758214695, -0.08746174978606817]"
 , , , , ,"[0.06613303317100692, 0.05477876424734297, -0.10382010110261455]"
 , , , , ,"[0.07992616164147223, 0.05989819664836864, -0.11983817117792671]"
 , , , , ,"[0.08000831541312108, 0.05993281745226515, -0.11992957227709118]"
