Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10131578764723767,52.79122185707092,0.010140510140170712,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999605184018709, 0.020083650048579708, -0.11998946750164698]"
 , , , , ,"[0.07995214733112767, 0.020102064471021436, -0.1199812631279121]"
 , , , , ,"[0.0683524087614039, 0.0246866469948897, -0.11721013826174145]"
 , , , , ,"[0.05729805993399387, 0.028589536252161048, -0.11338382464526793]"
 , , , , ,"[0.046939533086034116, 0.03179126968970149, -0.10861074034521313]"
 , , , , ,"[0.037368385520212294, 0.034293341994073114, -0.10300211661777767]"
 , , , , ,"[0.04506972394535596, 0.038850997814532204, -0.10778724125472554]"
 , , , , ,"[0.05324306382262961, 0.04369888257709038, -0.11192211119535633]"
 , , , , ,"[0.061832855502505335, 0.04883311717710645, -0.11536894962828648]"
 , , , , ,"[0.07078058107648673, 0.054249601892368875, -0.11809462777301707]"
 , , , , ,"[0.07998415227691662, 0.05991855915296558, -0.12006391705371626]"
 , , , , ,"[0.08002513357408296, 0.05994401840791561, -0.12007089642602468]"
