Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0861715902038957,53.10064101219177,0.020288765404292378,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996892658400195, 0.019990162453673167, -0.11994376935651267]"
 , , , , ,"[0.07994951344711962, 0.020011621930500573, -0.11991723395158806]"
 , , , , ,"[0.07459493553596067, 0.02535449607109297, -0.11256056684693283]"
 , , , , ,"[0.0691544818347507, 0.029838462966737592, -0.10501425246811934]"
 , , , , ,"[0.06368511755605245, 0.03343990155940407, -0.09735923164019615]"
 , , , , ,"[0.05822371083667578, 0.036161073319515805, -0.08964999621176913]"
 , , , , ,"[0.06218296305621566, 0.042998460609765116, -0.09528587103025835]"
 , , , , ,"[0.0659632525354512, 0.050374839477981506, -0.100586956897682]"
 , , , , ,"[0.07292149858027511, 0.055206832314414644, -0.11031603170217412]"
 , , , , ,"[0.07991734863585105, 0.059924759694733334, -0.11997612551718694]"
 , , , , ,"[0.07995812171086952, 0.0599584903224957, -0.12003195023403075]"
