Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06996632501724344,53.301077127456665,0.015422333416045634,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005104284898941, 0.020058848809813058, -0.11998017296150404]"
 , , , , ,"[0.08002437521118463, 0.02008390750412742, -0.11996061250670066]"
 , , , , ,"[0.07433524491046663, 0.025334584858418656, -0.11562667259194745]"
 , , , , ,"[0.06868061665646613, 0.03003730160297417, -0.11097922537176948]"
 , , , , ,"[0.06311724924888985, 0.03416353775526353, -0.106069212743648]"
 , , , , ,"[0.060863569650647986, 0.03901771100295768, -0.10405571862878234]"
 , , , , ,"[0.05853326699134014, 0.043682326581853635, -0.10185204975776382]"
 , , , , ,"[0.06542716854294683, 0.04884093525099772, -0.10830282063186024]"
 , , , , ,"[0.07257237238706149, 0.054261345493889813, -0.11436639136601842]"
 , , , , ,"[0.0799163409300018, 0.059920736653393744, -0.1200077029531281]"
 , , , , ,"[0.0799480539382288, 0.05994400882708931, -0.12003092782957268]"
