Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16688305751617738,53.108267068862915,0.02171978325979252,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799943720137804, 0.020045901059848423, -0.11993198733668217]"
 , , , , ,"[0.07996128939253236, 0.020063706097269617, -0.11987954013499014]"
 , , , , ,"[0.07140600655125419, 0.023910629627334565, -0.1063764907023791]"
 , , , , ,"[0.06276079034023656, 0.02629539602100738, -0.0928485417350204]"
 , , , , ,"[0.05411679498301918, 0.02721099560248639, -0.07943469913546858]"
 , , , , ,"[0.045532146540288906, 0.0266746989250062, -0.06622001300881324]"
 , , , , ,"[0.03706480408225459, 0.024710143311432536, -0.053287722415376326]"
 , , , , ,"[0.04596131621269676, 0.031365137058895966, -0.06665391104818]"
 , , , , ,"[0.054705622496011, 0.03821434354199346, -0.08000904005173766]"
 , , , , ,"[0.06329627963257015, 0.045260825206712624, -0.09334937561901753]"
 , , , , ,"[0.07173220300949149, 0.052507562770608134, -0.106670886340955]"
 , , , , ,"[0.07998094363936815, 0.05992823362973036, -0.11991787402540974]"
 , , , , ,"[0.08001267519757416, 0.059957416221967416, -0.11996926597643195]"
