Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2692990528117675,56.891160011291504,0.022124664805472625,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999798363848863, 0.0200675126580353, -0.12002810526596622]"
 , , , , ,"[0.07998407363632262, 0.020088762991241883, -0.11999984527283383]"
 , , , , ,"[0.07583635396158175, 0.025737338958656847, -0.11186955919755656]"
 , , , , ,"[0.07145703928914977, 0.030511331352354995, -0.1036231196262354]"
 , , , , ,"[0.06689654124576243, 0.03438673231670762, -0.09534874716001335]"
 , , , , ,"[0.06219293499093225, 0.03736550041752967, -0.0871050057767766]"
 , , , , ,"[0.06492498636101124, 0.03759859806292437, -0.08110259625084973]"
 , , , , ,"[0.06720070129257273, 0.03776759793386032, -0.07507286851510317]"
 , , , , ,"[0.06902639529561375, 0.03787264197713818, -0.06904787361083321]"
 , , , , ,"[0.07041057531368519, 0.03791387992695265, -0.06305879502986618]"
 , , , , ,"[0.07136385684117945, 0.03789146970451996, -0.057135799548729625]"
 , , , , ,"[0.07189887080578783, 0.03780557783946263, -0.05130789497052255]"
 , , , , ,"[0.07203016074669695, 0.03765637991127581, -0.04560279548949885]"
 , , , , ,"[0.07177407087052302, 0.03744406100913476, -0.040046795355328596]"
 , , , , ,"[0.07114862561589594, 0.03716881620824623, -0.03466465147209373]"
 , , , , ,"[0.07017340140368657, 0.03683085106089598, -0.02947947552144286]"
 , , , , ,"[0.06886939129282477, 0.03643038210029775, -0.0245126361501717]"
 , , , , ,"[0.06725886330118878, 0.035967637355312145, -0.019783671709986544]"
 , , , , ,"[0.06536521318688221, 0.035442856874069714, -0.015310213981589813]"
 , , , , ,"[0.06321281251707803, 0.034856293254507245, -0.011107923256744711]"
 , , , , ,"[0.06082685287926169, 0.03420821217980567, -0.007190435090904394]"
 , , , , ,"[0.05823318711290366, 0.03349889295670567, -0.0035693189756334973]"
 , , , , ,"[0.05545816845813771, 0.03272862905466922, -0.00025404911472335463]"
 , , , , ,"[0.05978508856900756, 0.03473570107983259, -0.0034202962430408936]"
 , , , , ,"[0.06395411424024136, 0.03667865511732567, -0.0070289375838928836]"
 , , , , ,"[0.06793036372639666, 0.03855748189012132, -0.011072974871623117]"
 , , , , ,"[0.07167923634850132, 0.0403721907543218, -0.015542884870078271]"
 , , , , ,"[0.0751665903335915, 0.04212280864478702, -0.020426630458221764]"
 , , , , ,"[0.07835892004507848, 0.04380937897102613, -0.025709684273440097]"
 , , , , ,"[0.0812235316964195, 0.04543196046673828, -0.03137506484876535]"
 , , , , ,"[0.08372871664931301, 0.04699062599655953, -0.03740338511204787]"
 , , , , ,"[0.08584392141176493, 0.048485461323738314, -0.043772913048112844]"
 , , , , ,"[0.08753991347072623, 0.04991656384261165, -0.05045964425955764]"
 , , , , ,"[0.08878894211839733, 0.051284041279894284, -0.05743738609853252]"
 , , , , ,"[0.08956489346050235, 0.05258801036891889, -0.06467785298099635]"
 , , , , ,"[0.08984343882859551, 0.05382859550107989, -0.07215077243693525]"
 , , , , ,"[0.08960217585647957, 0.05500592735883179, -0.0798240013952277]"
 , , , , ,"[0.0888207615227746, 0.05612014153468048, -0.08766365215055918]"
 , , , , ,"[0.08748103650722268, 0.0571713771406774, -0.09563422741232064]"
 , , , , ,"[0.08556714025708906, 0.05815977541298273, -0.10369876379201724]"
 , , , , ,"[0.08306561621163222, 0.059085478316107574, -0.11181898304659767]"
 , , , , ,"[0.07997844874676717, 0.05994546118278626, -0.1199245103524684]"
 , , , , ,"[0.07996550668666813, 0.059948627151472665, -0.11995545036045181]"
