Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15084820465329535,52.7026309967041,0.023992383860480804,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998861949566209, 0.020048654284980868, -0.11995071837086048]"
 , , , , ,"[0.0799665850882855, 0.02006705788336841, -0.11988851900675412]"
 , , , , ,"[0.07343044374451753, 0.02417656340715687, -0.10308770789205518]"
 , , , , ,"[0.06591959107361776, 0.026570410813706365, -0.08675112809541188]"
 , , , , ,"[0.05756459703802576, 0.027242660812215855, -0.07108481989349076]"
 , , , , ,"[0.04848708184361918, 0.026214546344947635, -0.056220178548708075]"
 , , , , ,"[0.05803934874672023, 0.033764565048911836, -0.07160486536043714]"
 , , , , ,"[0.06649641834862252, 0.041907884123809795, -0.0874025609655055]"
 , , , , ,"[0.07384038437836238, 0.050640258116874094, -0.10354207939093953]"
 , , , , ,"[0.08003766830738755, 0.059922309700133604, -0.11989196076071752]"
 , , , , ,"[0.08005795241294733, 0.05995709312116846, -0.1199512646669275]"
