Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08112075401052977,53.604058027267456,0.01720158980928366,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999029000067195, 0.02008599702810309, -0.11999342449444983]"
 , , , , ,"[0.07996981202913599, 0.020101638709704488, -0.12001622315207074]"
 , , , , ,"[0.07530845432094661, 0.023591026093836624, -0.12487409782797546]"
 , , , , ,"[0.07027436085279068, 0.027194551804570765, -0.12946707280840808]"
 , , , , ,"[0.06490819812392527, 0.030894203151792463, -0.13374368025320443]"
 , , , , ,"[0.059232648375519385, 0.034687449375081676, -0.13767666537029574]"
 , , , , ,"[0.053272787919585604, 0.038571597366524664, -0.14124041184374309]"
 , , , , ,"[0.05249541303674157, 0.04010925218651363, -0.14165335706287793]"
 , , , , ,"[0.06006749965361663, 0.04518234195868378, -0.13701856958784547]"
 , , , , ,"[0.06719747736114377, 0.050204077393888186, -0.13183326412086163]"
 , , , , ,"[0.07383966602400664, 0.055168134989951385, -0.1261401359858772]"
 , , , , ,"[0.07993098100714782, 0.0600500040054568, -0.12000942172125882]"
 , , , , ,"[0.07995252351394469, 0.06006825263825012, -0.119985862625612]"
