Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09216405802435074,52.59125304222107,0.013786689173355007,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004763238700387, 0.020059985194949732, -0.11994597544451822]"
 , , , , ,"[0.08001561412101896, 0.020081829801628943, -0.11992928747598061]"
 , , , , ,"[0.07104805336549112, 0.025813182969730494, -0.1148321823072519]"
 , , , , ,"[0.062408752199223476, 0.030675836178483865, -0.10908525077185358]"
 , , , , ,"[0.054199580778727816, 0.034644841469760365, -0.10278077980464372]"
 , , , , ,"[0.04648140815485406, 0.03772166169245019, -0.09600043149735143]"
 , , , , ,"[0.05426214775296579, 0.04282141157598204, -0.10289771119000708]"
 , , , , ,"[0.062480447119462025, 0.04823170724362654, -0.10922228334453521]"
 , , , , ,"[0.07109717011982465, 0.05394969534675812, -0.11494914300383667]"
 , , , , ,"[0.08003900259034633, 0.05994990390176767, -0.12003867324835131]"
 , , , , ,"[0.08007174460997461, 0.059972365036207426, -0.12005581245065797]"
