Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08586840104257384,53.40049505233765,0.014762139630780246,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998742887042852, 0.02005838952429838, -0.11992997878328114]"
 , , , , ,"[0.0799405463097835, 0.020087704321180642, -0.11990800746311525]"
 , , , , ,"[0.06912602912772764, 0.02660662612112075, -0.11424948475059742]"
 , , , , ,"[0.05879606866434202, 0.03202728885924303, -0.10763443519754462]"
 , , , , ,"[0.049109526522164076, 0.03631140122255165, -0.10019948128271908]"
 , , , , ,"[0.054297502006110346, 0.04245406197201266, -0.10445377916820912]"
 , , , , ,"[0.05951220239840394, 0.04909225272970216, -0.10818633145779916]"
 , , , , ,"[0.06470952159595354, 0.05620881405032328, -0.11137748240431188]"
 , , , , ,"[0.07216620373332362, 0.05811834827410499, -0.11588428516152527]"
 , , , , ,"[0.07990483982866446, 0.05991664074001155, -0.12001348419968311]"
 , , , , ,"[0.07994589054953463, 0.05993126647224597, -0.12003357026212522]"
