Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07700200076464393,53.69184112548828,0.016032184469577868,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799818162756917, 0.020073708628623444, -0.11998447326204426]"
 , , , , ,"[0.07996194810113884, 0.020080878211508085, -0.11996791390947825]"
 , , , , ,"[0.07456937673464913, 0.021777451100111412, -0.11535457153544484]"
 , , , , ,"[0.06925624044049467, 0.023173131699883463, -0.1105821897151958]"
 , , , , ,"[0.06405174322809286, 0.024262718964022434, -0.10567714839399812]"
 , , , , ,"[0.05896494412184828, 0.025048439459883262, -0.10064946679417774]"
 , , , , ,"[0.06130189909427423, 0.03488297722230277, -0.10333157986107133]"
 , , , , ,"[0.0632261758527587, 0.045360527319858866, -0.10523898800601066]"
 , , , , ,"[0.07148663678980922, 0.05251100639400338, -0.11285649835543995]"
 , , , , ,"[0.0799125278894827, 0.059945577049447654, -0.11995514831489522]"
 , , , , ,"[0.07996234436745257, 0.059996810615315706, -0.119994875998634]"
