Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07650843151011393,52.59003400802612,0.010897809168842794,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799527858507746, 0.020079571928636866, -0.11999948274491382]"
 , , , , ,"[0.07992492167181217, 0.020102948786928126, -0.11999040042426613]"
 , , , , ,"[0.07237722819886233, 0.02612347114017272, -0.11720754656009667]"
 , , , , ,"[0.0649647511898956, 0.031566565548197985, -0.11384582321533566]"
 , , , , ,"[0.05777300011763952, 0.036401588832153456, -0.10995738314623137]"
 , , , , ,"[0.05085430642531618, 0.0406241838832479, -0.1055901905105218]"
 , , , , ,"[0.05772092469630284, 0.0450927431973702, -0.10993524192262485]"
 , , , , ,"[0.06489174948542357, 0.04980113355847627, -0.1138014230064666]"
 , , , , ,"[0.07233399673404685, 0.054747101128042354, -0.11716982961319919]"
 , , , , ,"[0.07998517492274435, 0.0599086517282934, -0.1200142688326049]"
 , , , , ,"[0.08001362409328605, 0.05992822868746246, -0.12002372180577475]"
