Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009618753784238937,0.02015387541698154,-0.07821962253411491, ,0.009809351114454024,0.020113510211933822,-0.07842629949288404, ,0.000284028268575018, ,0.0017591586487158994,0.00044925493408793206,-0.002314040518691713,0.18233259911955652,-0.15629000447418318,-0.11460530606225729, ,0.0029413011864311543, ,0.24014941640605073, ,2.3669022381251498e-05, ,0.1784028521274604,-0.2434128174626823,0.08888790159000001,1.704779240529183,0.5115670551218091,-1.2879256800779357, ,0.0004607221421850083,0.0002172762012775884,0.0018920075448390548,0.0006996900506808365,-0.16326688008200377,-0.20959807519768514, ,0.05237293243408203
0.009702691804859642,0.02018921493880396,-0.07839686343878818, ,0.009886335583036865,0.020151801722466167,-0.0786774968812228, ,0.00033746098297825206, ,0.0026464089564998392,0.0011724384858684315,-0.0055565881150926675,0.07285808149624334,-0.18023461845713284,-0.08125793450249107, ,0.006265282423720188, ,0.19440374925500883, ,2.8249511434239546e-05, ,0.1784646339904542,-0.24335103559968851,0.08904993784000001,1.704779240529183,0.5058283221316605,-1.2988467674895334, ,0.0019136271176305505,0.0011808963116030065,0.005107025174735492,0.0006613855249962212,-0.1750701888518332,-0.1454033252149346, ,0.10445594787597656
0.00977445783102944,0.02025134372743231,-0.07869662362894879, ,0.009963623774552637,0.02018918894988341,-0.07892790431272875, ,0.00030518473954459506, ,0.0007869270303515783,0.0007135203173461414,-0.003471063958360294,0.02502988037813212,0.011696801470643944,-0.00613150637433728, ,0.0036299656193126023, ,0.027628066814082343, ,2.8958562221808283e-05, ,0.17871176144242937,-0.2431888582093298,0.08936234373000002,1.704779240529183,0.505964958631426,-1.2930773161031093, ,0.0035356627852717037,0.0023266928464191266,0.0038410444948155298,0.0006203544604899212,0.01679647130483147,-0.01585943148527795, ,0.1572408676147461
0.009836650487837328,0.0202940857835552,-0.07893310752195, ,0.010041211078954702,0.020225681472474503,-0.07917751846190223, ,0.0003259768285952935, ,0.001283635672286986,0.0008064516759760047,-0.004749387392228549,0.010653069420104681,-0.005060211068220528,-0.006874481666155388, ,0.004985455390063346, ,0.011793795899031173, ,2.9825019516503773e-05, ,0.17896661162727878,-0.24298034442172575,0.08960993512000001,1.704779240529183,0.5061015951311915,-1.2944955938490548, ,0.005254327489883932,0.0049093723751911225,0.005047151939163498,0.000589673803559204,0.0,-0.016856715544595658, ,0.2099158763885498
0.009906885661503467,0.020336766843400956,-0.07918048567167846, ,0.010119092917748514,0.020261288827595973,-0.0794263360423344, ,0.0003334235372983922, ,0.0016575825205035614,0.0010317556472293342,-0.005956818813237896,-0.007900534532441203,-0.007007725463112515,-0.0007302650174640987, ,0.006268635409849061, ,0.010560618095758735, ,3.109949719591276e-05, ,0.17926779820937355,-0.24273321696975056,0.08987048941,1.704779240529183,0.505964958631426,-1.2943841759453583, ,0.0071350914972229855,0.005756135403484882,0.006190754574426739,0.0005615447171890742,0.0,0.002477880918972461, ,0.2574739456176758
0.00996127634029419,0.0203696664950007,-0.07938891127768542, ,0.010197264743907456,0.020296020511743028,-0.07967435380660334, ,0.0003776131549681298, ,0.0012828269244101085,0.0007500620979770096,-0.004818764551647866,-0.005847010335071945,-0.0037879173251313286,-0.0010031086780280711, ,0.005042690737397172, ,0.006966767178701509, ,3.2728125199328006e-05, ,0.17949948019560028,-0.24249381225064962,0.09008696984,1.704779240529183,0.5062382316309569,-1.2946886904928918, ,0.005153126751916168,0.005624669994298094,0.00498554351173709,0.0005406681883776529,0.0012858624910897663,0.0005529442861197163, ,0.30486607551574707
0.01003447676346682,0.020412750526158513,-0.07965618044923188, ,0.010275722041788208,0.020329885980619373,-0.07992156854616997, ,0.0003680987085228526, ,0.0015244425970532846,0.0009703672537865413,-0.0056008567670562176,-0.0021227871632565334,-0.0019102963779253502,-0.0011602573672347828, ,0.005885162220704814, ,0.0028557752153258575, ,3.379400319539903e-05, ,0.1798161122434435,-0.24220034840142907,0.09036437590000002,1.704779240529183,0.5063748681307223,-1.294800108396588, ,0.0066846374935638055,0.005384199178038381,0.005836867541223892,0.0005172470372720844,0.004824870636890208,-0.0028195276247172025, ,0.3521769046783447
0.010108353394113777,0.02045252212268478,-0.07990286067778923, ,0.010354460327048438,0.020362894649209144,-0.08016797709127425, ,0.0003726773660142129, ,0.0016233826917158773,0.0010229408883607632,-0.005646584599493683,-0.0006042779576677273,-0.0022161722250959117,-0.0006839663375451701, ,0.0059636982707110715, ,0.002297077587105175, ,3.4672610083291614e-05, ,0.18020997162002894,-0.24191460728508277,0.09062233761,1.7049889304726675,0.5067847776300186,-1.2951343621076774, ,0.007846947439186732,0.004885163234400804,0.005910505202226346,0.0,0.0058412700988052174,-0.00390855618791791, ,0.4006819725036621
0.010178733580444212,0.02048942190330915,-0.08012490000506096, ,0.010433475146559066,0.020395055891844302,-0.08041357631083092, ,0.00039639906551279806, ,0.0017414292385905766,0.0007655298344524749,-0.0051620721546359665,-6.25714482188311e-05,-0.002613961965263711,-0.0010684492549143066, ,0.005501418058112199, ,0.002614710055930896, ,3.5642099448385564e-05, ,0.18058838553086592,-0.24168292529885604,0.09085437352,1.7049889304726675,0.5069214141297841,-1.295245780011374, ,0.010549689418543534,0.00654594713705422,0.005405093831014592,0.0,0.008231045762123468,-0.005991853160744356, ,0.4477870464324951
0.010246248701308962,0.02051787431426513,-0.08031868559942504, ,0.010512762078323532,0.020426379042278175,-0.08065836311232606, ,0.0004413406594619425, ,0.0019292018152522131,0.0008963816121484615,-0.005594883791679235,0.001171657189812222,-0.0029652617149995703,-0.0009863719440830934, ,0.005985653204201303, ,0.003188346299678698, ,3.728635064706828e-05, ,0.1810208585718225,-0.24144352057975507,0.09105789105,1.704779240529183,0.5073313236290804,-1.2956617124626038, ,0.011921110754461908,0.006301002375138923,0.005882131285081241,-9.503606079880652e-05,0.009310163575552123,-0.0069639451196869895, ,0.4903900623321533
