Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10862702930666078,4.9056830406188965,0.01366215983505701,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996103189479213, 0.019995852807223248, -0.11994419113816399]"
 , , , , ,"[0.07994642966516671, 0.020002357161276386, -0.11995236972116623]"
 , , , , ,"[0.07619360361064664, 0.021652750245062184, -0.12194858669013772]"
 , , , , ,"[0.07234906154934373, 0.023304249607841963, -0.12378446004224253]"
 , , , , ,"[0.06843568733095531, 0.024951111722056926, -0.1254484006091095]"
 , , , , ,"[0.06446193390836208, 0.02659409341993443, -0.12693746203104161]"
 , , , , ,"[0.0604363973845668, 0.028233944155010675, -0.12824917115208173]"
 , , , , ,"[0.05636778836728791, 0.0298714026433407, -0.12938153511672162]"
 , , , , ,"[0.052264902995165716, 0.031507193539994004, -0.13033304656426603]"
 , , , , ,"[0.04813659377036039, 0.033142024160379556, -0.13110268690995022]"
 , , , , ,"[0.04399174033199422, 0.03477658125580886, -0.1316899277119353]"
 , , , , ,"[0.03983922030380038, 0.03641152785254296, -0.13209473013319203]"
 , , , , ,"[0.03568788034750713, 0.03804750016337937, -0.1323175425169895]"
 , , , , ,"[0.031546507550938296, 0.03968510458061967, -0.13235929610416927]"
 , , , , ,"[0.03648497812754706, 0.041586437161281936, -0.132160340983743]"
 , , , , ,"[0.04143560878966023, 0.04352089415681758, -0.13173319855133594]"
 , , , , ,"[0.04638650676032429, 0.04548639180010588, -0.1310760810782367]"
 , , , , ,"[0.05132564650862845, 0.04748077929876991, -0.1301879580196655]"
 , , , , ,"[0.05624092571499659, 0.04950184669663195, -0.1290685655553773]"
 , , , , ,"[0.06112022185922101, 0.05154733295907711, -0.12771841144293042]"
 , , , , ,"[0.06595144900865782, 0.05361493425069927, -0.12613877514786553]"
 , , , , ,"[0.0707226143827057, 0.055702312372847264, -0.12433170325474162]"
 , , , , ,"[0.07542187427220184, 0.05780710332806654, -0.12230000020262007]"
 , , , , ,"[0.08001956745743492, 0.05991854077109443, -0.1200565263249116]"
 , , , , ,"[0.08003758889865639, 0.05992692597793255, -0.12004721442777848]"
